date,etf,y_true,y_pred,n_trees
2018-02-09,IWM,0.0437904868518305,0.001722541675957306,6
2018-02-16,IWM,0.0041651447255897,-0.017400617921043228,6
2018-02-23,IWM,-0.0106419234692322,-0.007901537110224996,6
2018-03-02,IWM,0.0422203070308717,-0.014036608954025975,17
2018-03-09,IWM,-0.0070725559448607,-0.01487482382713087,28
2018-03-16,IWM,-0.0480535529637114,0.0026953242033958733,2
2018-03-23,IWM,0.0117925434414012,0.005681158219194401,3
2018-03-30,IWM,-0.0097290314978815,0.0035924119487963434,5
2018-04-06,IWM,0.0235955749445439,0.00512982990929951,5
2018-04-13,IWM,0.0103394440816449,0.004635906944962732,3
2018-04-20,IWM,-0.0055436632963034,0.0012103267935845926,2
2018-04-27,IWM,0.006699844362329,0.0024280984514852577,5
2018-05-04,IWM,0.0260499486898706,0.00048434769069658303,3
2018-05-11,IWM,0.0126202100408483,0.0025483276750388204,3
2018-05-18,IWM,-0.0008032386412681,0.0008839665629521312,3
2018-05-25,IWM,0.0129002266468054,-0.0004933440783335809,4
2018-06-01,IWM,0.0162249083678674,-0.0010833386482029948,5
2018-06-08,IWM,0.0077169500786527,0.0010691284141771365,2
2018-06-15,IWM,5.970599465503679e-05,0.0003762114932928366,3
2018-06-22,IWM,-0.0244292237664667,0.0028751245802185253,3
2018-06-29,IWM,0.0306027096325029,0.0015173880756669334,3
2018-07-06,IWM,-0.0049452367886495,0.00211715556959023,3
2018-07-13,IWM,0.0063113425161149,-3.799958972846174e-05,2
2018-07-20,IWM,-0.0192967150878556,-0.00033851778914872183,2
2018-07-27,IWM,0.0068140611339732,-0.0001681971393364351,2
2018-08-03,IWM,0.0068282384367505,-0.00011989888368646429,2
2018-08-10,IWM,0.0048825977933728,-8.050658815403626e-05,2
2018-08-17,IWM,0.0190627292359466,0.002082426826856008,2
2018-08-24,IWM,0.0082992464814017,0.002082426826856008,2
2018-08-31,IWM,-0.0144371045011989,-2.9587997558431015e-05,2
2018-09-07,IWM,0.004913335742295,0.0013617435793637591,2
2018-09-14,IWM,-0.0057349054215529,-5.6543376351299995e-05,2
2018-09-21,IWM,-0.0082659423266486,0.00010038162386600104,2
2018-09-28,IWM,-0.0386491040026171,0.00010905940658990552,2
2018-10-05,IWM,-0.0542316735828959,0.002486598236453565,2
2018-10-12,IWM,-0.0015637564167569,0.001377357152567771,2
2018-10-19,IWM,-0.0390952694886806,0.004248647728407681,2
2018-10-26,IWM,0.0432598285461785,-0.0011365062199617745,2
2018-11-02,IWM,0.0005193932547733,0.0016801719482180703,2
2018-11-09,IWM,-0.0139862389153387,0.0017007690030582839,2
2018-11-16,IWM,-0.0270170717089177,0.0017039495269466245,2
2018-11-23,IWM,0.0314825621325091,0.0017039495269466245,2
2018-11-30,IWM,-0.0579987134475039,-0.0011144787847742154,2
2018-12-07,IWM,-0.0239621366833202,-0.00111682642651677,2
2018-12-14,IWM,-0.0877325858458913,0.0016662525151774981,2
2018-12-21,IWM,0.0343794162349621,0.007364858927429295,3
2018-12-28,IWM,0.0320710189468283,0.007303175613422928,3
2019-01-04,IWM,0.0462214759837821,-0.0017111725805376277,3
2019-01-11,IWM,0.025086354939034,0.003227697503890745,10
2019-01-18,IWM,6.792120147072652e-05,0.01171708616907757,24
2019-01-25,IWM,0.0124110240306418,0.0004919223261972727,2
2019-02-01,IWM,0.0044810289166443,0.0037487234172100823,3
2019-02-08,IWM,0.0416304552377447,0.0005784820487313719,2
2019-02-15,IWM,0.012278569849021,0.0013810455568544417,3
2019-02-22,IWM,0.0005691151351829,-0.0004945384574467089,3
2019-03-01,IWM,-0.0426038699629081,0.002625555458884681,8
2019-03-08,IWM,0.0203665785870038,0.001282239775854525,2
2019-03-15,IWM,-0.031114549916736,-0.0004275338363825872,3
2019-03-22,IWM,0.0229269666961827,0.0025823461547648434,3
2019-03-29,IWM,0.0276375708058603,0.0008209270829829034,3
2019-04-05,IWM,0.0019040772232257,0.0019522001016862517,3
2019-04-12,IWM,-0.0130217636413252,0.00028867277083918444,3
2019-04-19,IWM,0.0167568583425815,0.0002980193490897062,3
2019-04-26,IWM,0.0141783955505041,0.0014839059255783152,3
2019-05-03,IWM,-0.0246583612750698,0.00011595930194285885,3
2019-05-10,IWM,-0.0244305711494938,0.007277893689106776,3
2019-05-17,IWM,-0.0135040788457686,0.005531033121983559,3
2019-05-24,IWM,-0.0332408815359041,0.01557790221354527,25
2019-05-31,IWM,0.0337050861471887,0.027754538710517505,30
2019-06-07,IWM,0.0057502994367282,0.0036286449658012427,3
2019-06-14,IWM,0.0180442429488598,0.004211175796800523,3
2019-06-21,IWM,0.0100180084026242,0.0026204684031099403,3
2019-06-28,IWM,0.0075598881976367,0.0019245026542709454,3
2019-07-05,IWM,-0.0036447913261564,0.00186780972038746,3
2019-07-12,IWM,-0.0147775968429162,0.00186780972038746,3
2019-07-19,IWM,0.0217354467486426,0.001564099144370849,3
2019-07-26,IWM,-0.0298297369183022,0.008916313585271602,24
2019-08-02,IWM,-0.0129288981843155,0.00568341454369368,15
2019-08-09,IWM,-0.0132999733478186,0.006111572090662837,11
2019-08-16,IWM,-0.0217651154314701,0.004378855097982444,7
2019-08-23,IWM,0.0231770179611317,0.007315665839881045,3
2019-08-30,IWM,0.0070964460730178,-0.0007134234143935222,3
2019-09-06,IWM,0.0482497434537499,-0.003144357302717417,7
2019-09-13,IWM,-0.0120226910125937,0.0017260748930238061,5
2019-09-20,IWM,-0.0243479152461382,0.0013533087740334807,16
2019-09-27,IWM,-0.013453255583999,-0.0007837244927347846,3
2019-10-04,IWM,0.0072153038925898,0.007273715804742329,12
2019-10-11,IWM,0.0157848088563199,0.0044366942466036565,5
2019-10-18,IWM,0.0155396221259016,0.004195481688940979,5
2019-10-25,IWM,0.0198025666996505,0.0024040758620811594,4
2019-11-01,IWM,0.0061792672098916,0.0016609857428974758,4
2019-11-08,IWM,-0.0010060263734669,0.0007632562260915732,3
2019-11-15,IWM,-0.0044145049594175,0.0018371542207248548,28
2019-11-22,IWM,0.0221889052787852,-0.0011679985793540406,4
2019-11-29,IWM,0.0064699400989507,-0.0027176785858481806,5
2019-12-06,IWM,0.0031273146389828,-0.004936667538604622,7
2019-12-13,IWM,0.0196962691619861,-0.005261341851215597,30
2019-12-20,IWM,-0.0006631963010448,-0.002550925886217424,6
2019-12-27,IWM,-0.0044107247748623,-0.0014617518880832212,5
2020-01-03,IWM,-0.0014545470166271,0.0021648641378462993,7
2020-01-10,IWM,0.0250342421242042,0.0011603474400315767,4
2020-01-17,IWM,-0.0220063528654699,0.0011603474400315767,4
2020-01-24,IWM,-0.0298258012249567,0.00427740961680541,3
2020-01-31,IWM,0.0267371268167044,0.006661939254919752,4
2020-02-07,IWM,0.0181506261458601,-0.005040117881997672,3
2020-02-14,IWM,-0.0047759970274655,-0.004635788534964812,5
2020-02-21,IWM,-0.1327282050848815,-0.00688903310561267,7
2020-02-28,IWM,-0.0132771830964844,0.0067742427412470305,18
2020-03-06,IWM,-0.1895218659946958,0.0042038704903575,18
2020-03-13,IWM,-0.1639920474345131,0.023804487238070878,28
2020-03-20,IWM,0.1082722758276243,-0.012735711723922849,18
2020-03-27,IWM,-0.0731515126640817,-0.020159434146561822,8
2020-04-03,IWM,0.167686358392898,-0.009154921540865214,5
2020-04-10,IWM,-0.01350822276317,0.00821893461658218,5
2020-04-17,IWM,0.0028632373517408,0.013539708545296002,5
2020-04-24,IWM,0.0220570835939113,0.013164300390642546,5
2020-05-01,IWM,0.0560922260968491,0.004968187927858837,2
2020-05-08,IWM,-0.0565718207620731,0.004985547391848043,2
2020-05-15,IWM,0.0755060773938053,0.01692692887070097,8
2020-05-22,IWM,0.0292948563460684,0.0054335708745179906,5
2020-05-29,IWM,0.078079974978685,0.0028181489837360452,5
2020-06-05,IWM,-0.08262620546992,0.0015960363647628247,5
2020-06-12,IWM,0.0228566489760616,0.00803191728853256,5
2020-06-19,IWM,-0.0311198334545342,0.005413989361240799,5
2020-06-26,IWM,0.0410707689798075,0.004407446018188915,5
2020-07-03,IWM,-0.0076842275746092,0.003483288936343646,5
2020-07-10,IWM,0.0366837627452836,0.004978490601820435,5
2020-07-17,IWM,-0.0034848094056214,-0.0006334318948948246,5
2020-07-24,IWM,0.0087238975962083,0.0009633016903151381,5
2020-07-31,IWM,0.0580667388936282,0.0015313908794973678,5
2020-08-07,IWM,0.0058734383668633,0.0024483357530380436,5
2020-08-14,IWM,-0.0159129390713589,-0.00041447595390297883,5
2020-08-21,IWM,0.0161041932244267,-0.0030392424748550734,5
2020-08-28,IWM,-0.0278800797028053,0.0014937766139002395,5
2020-09-04,IWM,-0.0241773499276641,0.002001014682656487,5
2020-09-11,IWM,0.0273790218436031,0.0008673405140498244,8
2020-09-18,IWM,-0.042116383791843,0.0016043385967078362,5
2020-09-25,IWM,0.0430462449720255,0.0033025622462912393,5
2020-10-02,IWM,0.0624508919943685,0.004406938524295398,5
2020-10-09,IWM,-0.0021533050563738,0.005603368992364373,5
2020-10-16,IWM,0.0044246627063269,0.008065685244189113,5
2020-10-23,IWM,-0.0631534189098836,0.001999531877564528,5
2020-10-30,IWM,0.0665206697093325,0.008825928656053033,8
2020-11-06,IWM,0.0586310467702695,0.0007759407083644353,2
2020-11-13,IWM,0.0227930333123757,-0.003080285864838673,8
2020-11-20,IWM,0.0379738941474589,-0.0006334106805705816,3
2020-11-27,IWM,0.0205605881465019,-0.0017356707019446696,8
2020-12-04,IWM,0.0110964958862124,-0.0005492217345998895,8
2020-12-11,IWM,0.0292557192258008,0.002947323188856565,8
2020-12-18,IWM,0.0186133634695591,0.0010588674760338142,3
2020-12-25,IWM,-0.0149343406789395,0.0026847018838385304,3
2021-01-01,IWM,0.0577702153903284,0.004770957156929397,6
2021-01-08,IWM,0.0144817080718905,0.0016363630166649579,8
2021-01-15,IWM,0.0199653632956829,0.004429543305589693,6
2021-01-22,IWM,-0.0449001319133764,0.0009084072311371783,6
2021-01-29,IWM,0.0753617499126435,0.009928847504711553,7
2021-02-05,IWM,0.0249952071182064,-0.00022401860286235816,7
2021-02-12,IWM,-0.0091503648592404,0.00047059023645718907,7
2021-02-19,IWM,-0.0310284532322757,0.002311244723685475,5
2021-02-26,IWM,-0.0027520581690082,0.006064951839398783,5
2021-03-05,IWM,0.07040340392216,0.0077935311069491225,6
2021-03-12,IWM,-0.0288814321999109,0.005824965467436416,6
2021-03-19,IWM,-0.0264106175366117,0.002137468125225234,5
2021-03-26,IWM,0.0140882980930089,0.00413760983324666,5
2021-04-02,IWM,-0.0051531626567194,0.0017559249447865895,5
2021-04-09,IWM,0.009212062542166,0.00292001525617823,5
2021-04-16,IWM,0.0049288520103414,-0.0011923395665094992,5
2021-04-23,IWM,-0.0038611522727493,0.0030940189746758626,5
2021-04-30,IWM,0.0022208036014173,0.008829716910501051,5
2021-05-07,IWM,-0.0195790506887299,0.0011311756597102076,5
2021-05-14,IWM,-0.0047619998036128,0.002201720901848876,5
2021-05-21,IWM,0.0248291212526062,0.00447886523248678,5
2021-05-28,IWM,0.0083902368203872,0.0006784402896872659,5
2021-06-04,IWM,0.0202340169578349,-0.0029016325355201633,6
2021-06-11,IWM,-0.0421804332315013,-0.00047401368198906474,6
2021-06-18,IWM,0.0446805474591774,0.005289033554591394,6
2021-06-25,IWM,-0.0133921998372203,0.000748563063079413,6
2021-07-02,IWM,-0.0123362631185858,-0.0017810042033877293,3
2021-07-09,IWM,-0.0518097749243489,0.006612026769765893,7
2021-07-16,IWM,0.0211746383106642,0.0031976769671851063,5
2021-07-23,IWM,0.006808945206605,0.003327495738511488,5
2021-07-30,IWM,0.0105303868172776,-0.0006106735641314828,5
2021-08-06,IWM,-0.0101685449835583,0.0039291282684261845,5
2021-08-13,IWM,-0.0256969712768059,0.0015699684262986669,6
2021-08-20,IWM,0.0492938230224489,0.005400733310291794,9
2021-08-27,IWM,0.0068225463817462,0.0034862567432545,8
2021-09-03,IWM,-0.0282059236556907,0.0014085215737346857,5
2021-09-10,IWM,0.003872969277189,0.005151790792210918,5
2021-09-17,IWM,0.005583729606766,0.0019472329140155541,5
2021-09-24,IWM,-0.0034581596118846,0.00038193570603452937,9
2021-10-01,IWM,-0.0031540340736237,0.0034979432723892434,6
2021-10-08,IWM,0.0160274174973365,0.003592729172344063,5
2021-10-15,IWM,0.0099433263374391,0.0005573474563189428,5
2021-10-22,IWM,0.0028104118144831,-0.002127904725525711,7
2021-10-29,IWM,0.0585872589086633,-0.004593435994690175,7
2021-11-05,IWM,-0.0095988727360184,-0.0006365798902925641,3
2021-11-12,IWM,-0.0287170964501425,-0.005674782942849642,5
2021-11-19,IWM,-0.0433373118083229,-0.0009743420711342801,5
2021-11-26,IWM,-0.037210569435349,-2.177527066333628e-05,2
2021-12-03,IWM,0.0239301824656162,-0.001971844910775474,5
2021-12-10,IWM,-0.0188965493151492,0.0020596585698006986,5
2021-12-17,IWM,0.0315686761076503,0.0024772033853441796,5
2021-12-24,IWM,0.0018447711098917,0.001982187521515302,8
2021-12-31,IWM,-0.029099967271728,0.0013019526999440505,2
2022-01-07,IWM,-0.0081789505595992,0.00457662172151029,5
2022-01-14,IWM,-0.0842703040923966,-0.0009124322390122744,5
2022-01-21,IWM,-0.0088724570763806,0.0033934482701011653,8
2022-01-28,IWM,0.0159037241337359,-0.0049974348649040375,8
2022-02-04,IWM,0.0150093937754748,-0.009013857479036836,8
2022-02-11,IWM,-0.0095299098577884,0.00038232801487137077,5
2022-02-18,IWM,0.0150760315547826,-0.006956495955997918,8
2022-02-25,IWM,-0.0191450614441604,-0.005367970213967165,5
2022-03-04,IWM,-0.0097624954982687,0.005616771003150061,5
2022-03-11,IWM,0.0521899879314494,0.005833151957752544,5
2022-03-18,IWM,-0.0036000346374146,0.0027470843682940354,3
2022-03-25,IWM,0.0070098784335901,-0.001066858220340819,5
2022-04-01,IWM,-0.0478582541229714,0.0018807875959620415,5
2022-04-08,IWM,0.0054936252807644,0.001492238423756361,5
2022-04-15,IWM,-0.0320731746409908,7.546973325210497e-05,5
2022-04-22,IWM,-0.0409451752648257,0.00041219200064518055,2
2022-04-29,IWM,-0.012897002038106,0.0016049084295594917,2
2022-05-06,IWM,-0.0250115511561167,0.0016049084295594917,2
2022-05-13,IWM,-0.011238261869841,0.006225837506399199,7
2022-05-20,IWM,0.0635864947399862,0.0005802746131346884,7
2022-05-27,IWM,-0.0030957449487949,-0.0031208773766600397,6
2022-06-03,IWM,-0.0437047351290865,-0.002066643982669752,3
2022-06-10,IWM,-0.0780572044834453,0.0005595954103808237,3
2022-06-17,IWM,0.0582643317531075,0.00040892919914684576,3
2022-06-24,IWM,-0.0212416493005129,-0.0071855940591618135,3
2022-07-01,IWM,0.0240934311318821,0.005663012374289296,4
2022-07-08,IWM,-0.0143399214576501,0.0041447757689977915,4
2022-07-15,IWM,0.0364191535142338,0.0018264222247164792,3
2022-07-22,IWM,0.0422137101078473,0.0024141010878182064,3
2022-07-29,IWM,0.0187811000510529,-0.0022631921673732817,24
2022-08-05,IWM,0.0488897377359433,0.01559791138908562,24
2022-08-12,IWM,-0.0289125430406087,0.000885690926480928,2
2022-08-19,IWM,-0.0295618304451232,-0.0006542724541377485,21
2022-08-26,IWM,-0.0481844603197907,0.00015658519299952553,22
2022-09-02,IWM,0.0397887418524538,-0.0003445986333710097,11
2022-09-09,IWM,-0.0459155179598843,-0.006221534903987474,13
2022-09-16,IWM,-0.0674814282407725,0.010491672018307785,14
2022-09-23,IWM,-0.0092284469676868,0.014246082433345441,14
2022-09-30,IWM,0.0221279015133848,-0.004495206036398945,14
2022-10-07,IWM,-0.010733090409887,0.004140345642018277,12
2022-10-14,IWM,0.0347004602435449,0.019010758318191365,12
2022-10-21,IWM,0.0588041135661404,0.004769006138757096,2
2022-10-28,IWM,-0.0247637799604177,0.012697264670109185,12
2022-11-04,IWM,0.0449774442781908,0.0025239561266284286,2
2022-11-11,IWM,-0.0171608155636249,0.00030404022752422537,2
2022-11-18,IWM,0.0100730631869562,0.0027130758658369075,2
2022-11-25,IWM,0.0132219291267127,0.004354094334429889,6
2022-12-02,IWM,-0.0514472590284761,0.003223209165854001,3
2022-12-09,IWM,-0.0194778362954015,0.0020328162453538395,3
2022-12-16,IWM,0.000114577070128,0.005486132796810402,3
2022-12-23,IWM,-0.0001719159647743,0.003394410413731799,3
2022-12-30,IWM,0.0182991955550805,0.006607240054561855,3
2023-01-06,IWM,0.0519546813448441,-0.004714440933243409,14
2023-01-13,IWM,-0.0108041404530084,-0.0005425849405402305,3
2023-01-20,IWM,0.0242392286984069,0.0005609229945654694,3
2023-01-27,IWM,0.0383419972670526,-0.0014655173210195078,3
2023-02-03,IWM,-0.0344987491203205,-0.002602044149929563,18
2023-02-10,IWM,0.0147091792551842,0.009987171278650278,18
2023-02-17,IWM,-0.0295312238087866,-0.011419089650944627,11
2023-02-24,IWM,0.0210554653532681,0.002093073326150048,3
2023-03-03,IWM,-0.0833816664966501,-0.005105759086238807,3
2023-03-10,IWM,-0.0284985464524275,-7.68095264964911e-05,3
2023-03-17,IWM,0.0069483958979307,0.0003343621639490895,3
2023-03-24,IWM,0.0377552315340765,-0.00025911045542413363,2
2023-03-31,IWM,-0.0256052927272371,0.00034721347246372285,2
2023-04-07,IWM,0.0149546244107747,0.0021668406254647977,3
2023-04-14,IWM,0.0059311850786846,-0.0003189371153501466,2
2023-04-21,IWM,-0.0133804973934903,0.002230118887329622,12
2023-04-28,IWM,-0.0042900457336079,0.00249671275642067,2
2023-05-05,IWM,-0.0099662131793549,0.0044375637570240704,17
2023-05-12,IWM,0.0194370595667564,0.0071508239338431,17
2023-05-19,IWM,0.0002269394933662,0.0012135826977724095,2
2023-05-26,IWM,0.0327807597616243,0.003431741798855112,3
2023-06-02,IWM,0.0191668976306132,0.005160575536934884,15
2023-06-09,IWM,0.0049060124962115,0.004354655387341511,11
2023-06-16,IWM,-0.0293055358164553,0.004131339470087632,12
2023-06-23,IWM,0.036433113541426,0.005240946693733033,11
2023-06-30,IWM,-0.0137646298432344,0.00021643193340870065,11
2023-07-07,IWM,0.0362574124168717,0.006144780334176769,9
2023-07-14,IWM,0.015182094720785,0.0003813075296597522,26
2023-07-21,IWM,0.0100796058337245,0.001835950117524412,2
2023-07-28,IWM,-0.011572088284752,-0.00043307072233099794,10
2023-08-04,IWM,-0.0165129421386462,0.010672974268430568,9
2023-08-11,IWM,-0.0337591142218268,0.01121094899609134,10
2023-08-18,IWM,-0.0035261252315197,0.009522571035957742,10
2023-08-25,IWM,0.0365520322517914,0.0027414458202940145,2
2023-09-01,IWM,-0.036986932777078,0.0009472118722963211,3
2023-09-08,IWM,-0.0016870497116494,0.0018391315848688356,2
2023-09-15,IWM,-0.0385302901474054,0.0002689446458314631,2
2023-09-22,IWM,0.0050785257788814,0.004111112483426278,2
2023-09-29,IWM,-0.0213881564978782,0.002708415025376903,2
2023-10-06,IWM,-0.015906107434343,0.0018112657558531332,2
2023-10-13,IWM,-0.0227505743249082,0.0043111634213233085,2
2023-10-20,IWM,-0.0257430548447802,0.004315164564015892,2
2023-10-27,IWM,0.0729757219469012,-0.002619938528256015,12
2023-11-03,IWM,-0.0313181264689735,0.004810697768894617,3
2023-11-10,IWM,0.0528619608493443,0.000906686383852058,5
2023-11-17,IWM,0.0058162897903398,-0.0006770413660228747,5
2023-11-24,IWM,0.030641451991813,0.0021832025725958774,15
2023-12-01,IWM,0.0101693688218366,-0.0005332175531710299,3
2023-12-08,IWM,0.0533682407547843,0.005430904897235551,10
2023-12-15,IWM,0.025943020250675,-0.0008314222667953864,3
2023-12-22,IWM,-0.0038290137011494,-0.00023204518604389384,5
2023-12-29,IWM,-0.0378764252380493,0.003956838403632841,9
2024-01-05,IWM,-0.0001034114718337,-0.0011976278186311526,9
2024-01-12,IWM,-0.0041487410552485,-0.0003516404084981783,3
2024-01-19,IWM,0.0182801903033253,0.00036495324937430853,3
2024-01-26,IWM,-0.0080434174069285,0.008098871955173823,10
2024-02-02,IWM,0.0250426787316664,0.003325259315212426,10
2024-02-09,IWM,0.0115712332329591,-0.0006080103962816844,4
2024-02-16,IWM,-0.008815813204869,5.635680919472205e-05,4
2024-02-23,IWM,0.0295746591875783,-0.0006366992898811841,14
2024-03-01,IWM,0.0045551182432495,0.002497114727186272,3
2024-03-08,IWM,-0.0216017533404804,0.0037840392211204916,10
2024-03-15,IWM,0.015591985193891,0.0023279248898359847,10
2024-03-22,IWM,0.025183736376876,0.0023961972499588523,3
2024-03-29,IWM,-0.0282116636049991,-0.0018310661854097892,9
2024-04-05,IWM,-0.0285776918993977,0.0007373415438407436,9
2024-04-12,IWM,-0.0283304503222351,8.717725630687126e-05,5
2024-04-19,IWM,0.0266683001264447,0.0018744921642224728,6
2024-04-26,IWM,0.0176888190283573,0.002328510148954665,5
2024-05-03,IWM,0.0118659702764623,0.004019102766511627,3
2024-05-10,IWM,0.0182842018958082,0.000345258011311361,10
2024-05-17,IWM,-0.0127685892731657,0.0014110907537417273,5
2024-05-24,IWM,0.0016049898616625,0.00074612509906875,5
2024-05-31,IWM,-0.0224595485688368,0.0015714802243738356,15
2024-06-07,IWM,-0.0095647818794564,0.0013350084561865336,7
2024-06-14,IWM,0.0081188047122563,0.003952246219108595,6
2024-06-21,IWM,0.0125981351493434,0.0005312560790081912,3
2024-06-28,IWM,-0.0100061722466392,0.0003795834560786802,4
2024-07-05,IWM,0.0592912940375392,-0.000943061825546234,4
2024-07-12,IWM,0.0172105478802948,-0.0021393173720052625,6
2024-07-19,IWM,0.0334680600546798,0.007819115321541134,19
2024-07-26,IWM,-0.0706763249900033,-0.006363363342879256,18
