date,etf,y_true,y_pred,n_trees
2023-10-13,IWM,-0.0227505743249082,0.0032948446131168528,79
2023-10-20,IWM,-0.0257430548447802,0.011131840063054222,215
2023-10-27,IWM,0.0729757219469012,0.0035814673250432307,79
2023-11-03,IWM,-0.0313181264689735,0.003335375069731191,73
2023-11-10,IWM,0.0528619608493443,0.004066689228762941,77
2023-11-17,IWM,0.0058162897903398,0.002957671305700004,77
2023-11-24,IWM,0.030641451991813,0.0013422563734474076,72
2023-12-01,IWM,0.0101693688218366,0.0009003395874667076,40
2023-12-08,IWM,0.0533682407547843,0.0018588045279034093,41
2023-12-15,IWM,0.025943020250675,0.0010902810383460952,33
2023-12-22,IWM,-0.0038290137011494,0.0003776950224633512,44
2023-12-29,IWM,-0.0378764252380493,-0.0008007707413270174,98
2024-01-05,IWM,-0.0001034114718337,0.0005216497617789883,98
2024-01-12,IWM,-0.0041487410552485,0.0014033003579083214,25
2024-01-19,IWM,0.0182801903033253,0.0019261702157395727,63
2024-01-26,IWM,-0.0080434174069285,0.0018738461629074453,23
2024-02-02,IWM,0.0250426787316664,0.0020199899797422117,25
2024-02-09,IWM,0.0115712332329591,0.0014008288476844936,28
2024-02-16,IWM,-0.008815813204869,0.0015550688787163774,28
2024-02-23,IWM,0.0295746591875783,0.002536051479376259,28
2024-03-01,IWM,0.0045551182432495,0.0019315584113861902,29
2024-03-08,IWM,-0.0216017533404804,0.0023675071747416127,24
2024-03-15,IWM,0.015591985193891,0.0023592826669312835,27
2024-03-22,IWM,0.025183736376876,0.002126132008945083,27
2024-03-29,IWM,-0.0282116636049991,0.0009150851818332509,24
2024-04-05,IWM,-0.0285776918993977,0.0018978644283033411,24
2024-04-12,IWM,-0.0283304503222351,0.0017234894230237058,26
2024-04-19,IWM,0.0266683001264447,0.0010798267578641856,23
2024-04-26,IWM,0.0176888190283573,0.002161412270746279,24
2024-05-03,IWM,0.0118659702764623,0.000819537676516131,36
2024-05-10,IWM,0.0182842018958082,0.000900671137614483,24
2024-05-17,IWM,-0.0127685892731657,0.0011007655115424057,31
2024-05-24,IWM,0.0016049898616625,0.0005862729642587057,31
2024-05-31,IWM,-0.0224595485688368,0.0010447105174545607,82
2024-06-07,IWM,-0.0095647818794564,0.0012526587490540625,100
2024-06-14,IWM,0.0081188047122563,0.0023642410649598235,113
2024-06-21,IWM,0.0125981351493434,0.0036353713574446105,218
2024-06-28,IWM,-0.0100061722466392,0.0018735599723190169,147
2024-07-05,IWM,0.0592912940375392,-0.0003559669466776466,147
2024-07-12,IWM,0.0172105478802948,-0.002068140089087234,107
2024-07-19,IWM,0.0334680600546798,0.001929228237785165,221
2024-07-26,IWM,-0.0706763249900033,-0.0009177103268398893,216
2024-08-02,IWM,-0.0118447001874175,0.010096537876589675,106
2024-08-09,IWM,0.0293057019024684,0.0058976284558632,237
2024-08-16,IWM,0.0359408783649996,0.0017132372154107743,49
2024-08-23,IWM,-0.0013621643974532,0.0017127418231468964,49
2024-08-30,IWM,-0.0569340350771988,0.00020495160075008757,75
2024-09-06,IWM,0.0420566063997535,0.005837745303236834,102
2024-09-13,IWM,0.0216249170347362,-0.004473299515969939,216
2024-09-20,IWM,-0.0022057321118668,-0.005833672197438587,251
2024-09-27,IWM,-0.0053699177932852,-0.0050186680365110585,241
2024-10-04,IWM,0.0095820272094736,0.007166646126127832,222
2024-10-11,IWM,0.0196466895679456,0.008444384202072571,222
2024-10-18,IWM,-0.0304158945364943,0.002442843226977806,298
2024-10-25,IWM,0.0004111246891057,0.009312116475738723,229
2024-11-01,IWM,0.0837943675328122,0.011745910696987454,226
2024-11-08,IWM,-0.0413261417621425,0.0020602477820741865,214
2024-11-15,IWM,0.044052140623243,0.010693567242047015,219
2024-11-22,IWM,0.0128996097483159,0.006409500920452831,219
2024-11-29,IWM,-0.012229827492566,0.003658857465070188,209
2024-12-06,IWM,-0.0248316590170179,0.0017044410695470007,230
2024-12-13,IWM,-0.046057256785697,0.0005594288814238088,217
2024-12-20,IWM,0.0021156143946577,0.006954045431039077,240
2024-12-27,IWM,0.0091312113057047,0.0017971435717434598,243
2025-01-03,IWM,-0.0344501027539665,0.004835541733099998,294
2025-01-10,IWM,0.0390291171358394,0.012178335124935871,294
2025-01-17,IWM,0.0142245315741214,0.0003135125267357007,215
2025-01-24,IWM,-0.0097106734196432,-0.002374455368882139,232
2025-01-31,IWM,-0.0021216789131564,0.0013979421968162643,237
2025-02-07,IWM,-0.0001328057294821,-0.0003567475072319837,226
2025-02-14,IWM,-0.0368250567118573,0.0005367076955264153,246
2025-02-21,IWM,-0.0145683702310087,0.0026613788735597946,261
2025-02-28,IWM,-0.0413753333688179,0.003651016761243514,261
2025-03-07,IWM,-0.0149694602726236,-0.0046892320456732965,254
2025-03-14,IWM,0.006667569377933,-0.0010247108136995494,317
2025-03-21,IWM,-0.0165252324639905,-0.010658597495919872,256
2025-03-28,IWM,-0.1010186009955847,-0.002539158056268945,299
2025-04-04,IWM,0.0173441799734824,0.0017361062667588844,317
2025-04-11,IWM,0.0114335811258089,-0.009566016057862175,298
2025-04-18,IWM,0.0401526096648352,0.004133675207221897,262
2025-04-25,IWM,0.0322379914547482,0.004064429479964787,230
2025-05-02,IWM,0.0016445915108375,-0.0001317773245620354,134
2025-05-09,IWM,0.0440339009510653,0.005284495194460815,119
2025-05-16,IWM,-0.0353568794117212,0.008173611680774118,203
2025-05-23,IWM,0.0123152393186842,0.003784305308084614,241
2025-05-30,IWM,0.0327630518123166,0.004272983503222606,241
2025-06-06,IWM,-0.0143066393739112,-0.0013533026907844498,274
2025-06-13,IWM,0.0042919410934002,0.008478459673105862,230
2025-06-20,IWM,0.0295295658279333,0.008516396977794775,327
2025-06-27,IWM,0.03466236437702,0.0008650599675227692,256
2025-07-04,IWM,-0.0062053723195368,0.0018401095270163825,233
2025-07-11,IWM,0.0028376966758914,-0.002156455347699068,457
2025-07-18,IWM,0.0091782752938984,-0.0004565243347522493,457
2025-07-25,IWM,-0.0430751930350155,0.0007602766458347545,243
2025-08-01,IWM,0.0248152409075807,0.010813784963228469,223
2025-08-08,IWM,0.0304414769286802,-0.0010462987505546002,251
2025-08-15,IWM,0.0333392360807902,-0.0006620590971170594,214
2025-08-22,IWM,0.0014468118295254,0.0017895636262083533,156
2025-08-29,IWM,0.0109951785586312,0.003919948077276909,156
2025-09-05,IWM,0.0023944468246221,0.0007027010110513788,215
2025-09-12,IWM,0.0221133660387943,-6.375426122964306e-05,216
2025-09-19,IWM,-0.0067724191015847,-0.004470592686478727,235
2025-09-26,IWM,0.018433564386175,-0.0032628493655777534,223
2025-10-03,IWM,-0.0332523465845203,0.0011280563143686545,251
2025-10-10,IWM,0.023359374580595,0.008651648423746626,237
2025-10-17,IWM,0.0244309802107518,0.0003476089867523645,227
2025-10-24,IWM,-0.0129122387804993,-0.005611569696532246,250
2025-10-31,IWM,-0.0189411789227382,-0.0031412639013366946,250
2025-11-07,IWM,-0.0172414422154741,0.002186399353525359,262
2025-11-14,IWM,-0.0079479644221369,-0.0021620714940931702,322
2025-11-21,IWM,0.0543129185793534,0.015622248063076908,270
2025-11-28,IWM,0.0080878529727067,0.0037936674377134407,274
2025-12-05,IWM,0.0122073412949259,-0.00029680305598238555,274
2025-12-12,IWM,-0.0087798523107742,0.000799076409838853,271
2025-12-19,IWM,0.0025089314191594,0.001612569089120953,316
2025-12-26,IWM,-0.0105558733287717,0.003163137980484794,341
2026-01-02,IWM,0.0449969307012506,3.434078068417117e-05,290
2026-01-09,IWM,0.0210277850347024,0.0017707178949701013,323
2026-01-16,IWM,-0.0035811041302273,0.005273192581681031,338
2026-01-23,IWM,-0.019678031697163,0.0026215669219519125,292
2026-01-30,IWM,0.0204707065981518,0.002100230646108155,307
2026-02-06,IWM,-0.0078033565209519,-0.002948203974834224,334
2026-02-13,IWM,0.0062550916422383,0.007487886562965817,334
2026-02-20,IWM,-0.0121669184885474,-0.0035354707849439395,360
2011-04-01,EFA,0.0103337629190653,-0.0024189528627177746,238
2011-04-08,EFA,-0.0053995282653035,-0.001398588432483488,11
2011-04-15,EFA,0.0182089373405893,-0.001953594665328878,84
2011-04-22,EFA,0.0221470868621858,-0.0013742964589963293,44
2011-04-29,EFA,-0.0297479794764417,-0.0013933301752345106,2
2011-05-06,EFA,-0.0162019415299826,0.0014047244695486166,143
2011-05-13,EFA,-0.0021474081102821,-0.0008366570213418967,155
2011-05-20,EFA,0.0052772309179153,-0.001185645082800151,5
2011-05-27,EFA,0.0021359207693347,0.0006075900733289949,75
2011-06-03,EFA,-0.0299874415731919,0.003483972607233617,82
2011-06-10,EFA,-0.0079802271883805,0.006325802577888482,170
2011-06-17,EFA,-0.0077091679828608,-0.0009104034551410583,3
2011-06-24,EFA,0.0627861982034391,-0.0009104034551410583,3
2011-07-01,EFA,-0.0160825435761081,-0.0008261178721746519,2
2011-07-08,EFA,-0.0279655920960914,-0.0005966695233092635,5
2011-07-15,EFA,0.0337981910703613,-0.0012738405513626789,5
2011-07-22,EFA,-0.0247299099009324,-0.0012274599316153207,2
2011-07-29,EFA,-0.0884525855123654,-0.0008933413199842189,3
2011-08-05,EFA,-0.015754079790867,-0.0011882243183091985,4
2011-08-12,EFA,-0.0529861616223913,-0.0031278967279895495,26
2011-08-19,EFA,0.0298467716157517,-0.004031364006002204,44
2011-08-26,EFA,0.0007738447033815,-0.006666756359623969,85
2011-09-02,EFA,-0.0593326601139069,-0.006372498895723063,86
2011-09-09,EFA,0.0431577090401816,-0.00953469314789403,119
2011-09-16,EFA,-0.075680931168272,-0.007823034557126228,189
2011-09-23,EFA,0.012425211443798,-0.00360591788011437,179
2011-09-30,EFA,0.0248050327189498,0.0006191632354946544,182
2011-10-07,EFA,0.0621364992935588,-0.002955319645835403,133
2011-10-14,EFA,-0.0007673741585148,0.0005755928719005086,111
2011-10-21,EFA,0.0590869531868942,-0.0039140144569306265,86
2011-10-28,EFA,-0.0644779636515842,-0.0023230631234827694,88
2011-11-04,EFA,0.0,-0.0034207379605759466,81
2011-11-11,EFA,-0.0474399623610155,-0.002875841767198089,81
2011-11-18,EFA,-0.0615740308583412,0.0009963168699281578,84
2011-11-25,EFA,0.0893230694576878,-0.0018246802106857364,84
2011-12-02,EFA,0.0049101794169445,-0.0036133872088389323,151
2011-12-09,EFA,-0.0543501236348036,0.000350430936633325,72
2011-12-16,EFA,0.035867839042203,-0.0019509169213066313,79
2011-12-23,EFA,0.0004037533027105,-3.666078388222891e-05,132
2011-12-30,EFA,-0.0077014573886309,-0.002788456637551697,132
2012-01-06,EFA,0.0091139562540264,-0.0024335488792477013,74
2012-01-13,EFA,0.0459053170065897,-0.000616012674311697,70
2012-01-20,EFA,0.0107265135622648,0.00019988688749352082,71
2012-01-27,EFA,0.0265077003147263,6.242803749202964e-05,69
2012-02-03,EFA,-0.0117570747770977,-0.0022375240966084507,66
2012-02-10,EFA,0.0231943396083672,0.0018217613680326546,80
2012-02-17,EFA,0.0114890579120032,0.0014232721173410988,80
2012-02-24,EFA,-0.0069142465678812,-0.0003250566224671399,65
2012-03-02,EFA,-0.0075139947695702,0.002236086188444437,70
2012-03-09,EFA,0.0209347845246124,-0.000702264054451303,73
2012-03-16,EFA,-0.0132381215300752,0.0017924747669050948,69
2012-03-23,EFA,0.0020059861856808,-0.0002514068437182547,70
2012-03-30,EFA,-0.0346619584076675,0.0011511287163185023,70
2012-04-06,EFA,-0.0132906099469405,0.0029992993958783193,86
2012-04-13,EFA,0.021368242313728,-0.006124086336943361,79
2012-04-20,EFA,0.0113473954127527,-0.0060833924846258255,77
2012-04-27,EFA,-0.0336718479652397,-0.0033119764624256,71
2012-05-04,EFA,-0.0214644957858995,-0.0034821303682494808,76
2012-05-11,EFA,-0.0614681668468888,-0.005713297769609792,152
2012-05-18,EFA,-0.0002076335553192,-0.00379202888109451,152
2012-05-25,EFA,-0.0327552605684303,-0.0004845559489115293,85
2012-06-01,EFA,0.0412431490303773,-0.00012565327537028494,85
2012-06-08,EFA,0.0202026761568642,0.004961778836243916,86
2012-06-15,EFA,0.0013826247844025,0.0016581917462761982,84
2012-06-22,EFA,0.0308963117824108,0.0006715663196157972,75
2012-06-29,EFA,-0.0104627468860159,0.0002348365037778998,108
2012-07-06,EFA,-0.0018220607526199,0.0004913455435889389,108
2012-07-13,EFA,-0.0040605769513978,0.002182607843731794,90
2012-07-20,EFA,0.0245185704180546,0.004246197290527361,104
2012-07-27,EFA,0.0122339891760065,0.0026433587988032264,123
2012-08-03,EFA,0.0171108710698483,0.003639829214162617,349
2012-08-10,EFA,0.0082557588531456,0.0017392248033043752,206
2012-08-17,EFA,-0.0038315355316656,0.0006813656535133541,206
2012-08-24,EFA,-0.0096428474689108,0.003383917302980019,209
2012-08-31,EFA,0.031663547891434,-0.002070667385556711,63
2012-09-07,EFA,0.0348713173858017,-0.00037201301312313943,63
2012-09-14,EFA,-0.0111222646396909,-0.0008755378158957157,173
2012-09-21,EFA,-0.0286424464117215,-0.0013515919160726688,38
2012-09-28,EFA,0.0212813467154281,0.0008685680947962749,113
2012-10-05,EFA,-0.0180792185189046,0.00231465148746462,113
2012-10-12,EFA,0.0180792185189047,-0.0017206875453254686,121
2012-10-19,EFA,-0.0096512446939404,0.0005781965613888088,58
2012-10-26,EFA,0.0013045588232854,0.0017231469865976986,63
2012-11-02,EFA,-0.0167153869331071,-0.0011548489062734675,55
2012-11-09,EFA,-0.0135381997814098,-0.0013442288431462367,58
2012-11-16,EFA,0.0459613722814653,0.0028996846919638283,64
2012-11-23,EFA,0.0096704969903815,0.0002489692274462576,64
2012-11-30,EFA,0.0075977089412339,0.002205655440941313,56
2012-12-07,EFA,0.0105765415716152,0.0014633702536973787,58
2012-12-14,EFA,0.0185303080567995,0.002368032200878384,82
2012-12-21,EFA,-0.0088874982807644,0.0010414476160263996,56
2012-12-28,EFA,0.025733065123227,-0.0003060436487160454,60
2013-01-04,EFA,0.0098694209363444,0.001503558582088064,60
2013-01-11,EFA,0.0018931497547692,0.00028669354154064975,60
2013-01-18,EFA,0.015019921273754,0.0004346312222279721,58
2013-01-25,EFA,0.0070899571783458,0.0016641462687017443,58
2013-02-01,EFA,-0.0155962373154659,7.715423603578181e-05,60
2013-02-08,EFA,-0.0017099157295421,-0.000642879997067064,60
2013-02-15,EFA,0.0010265116399316,-0.0007322499251599418,60
2013-02-22,EFA,-0.0066903681501449,-0.00015693722803222977,60
2013-03-01,EFA,0.0217916302643531,0.0018723424071878593,62
2013-03-08,EFA,0.0082182349170413,-0.00021131589171262383,58
2013-03-15,EFA,-0.0085548453141352,0.0013388193010836357,259
2013-03-22,EFA,-0.006422270596214,0.005610481235584635,356
2013-03-29,EFA,-0.003566897014092,0.007362433796684439,195
2013-04-05,EFA,0.0275231978889953,0.004981017261457328,141
2013-04-12,EFA,-0.0219237309978894,0.005664989970020617,141
2013-04-19,EFA,0.0329535522019436,0.005820023703465728,68
2013-04-26,EFA,0.0237816695393749,0.00576220854649906,66
2013-05-03,EFA,0.0022357771379587,0.0009730087917748233,205
2013-05-10,EFA,0.0057260760766531,-0.0029958512930108776,108
2013-05-17,EFA,-0.0257041520593777,-0.0025428867781463267,151
2013-05-24,EFA,-0.02271323037648,-0.0015750577051933915,151
2013-05-31,EFA,0.0038214986284134,0.002497708234712493,164
2013-06-07,EFA,-0.0083266591000957,-0.011776106474559624,104
2013-06-14,EFA,-0.0315974275200329,-0.0130204075800659,115
2013-06-21,EFA,0.0089576998370307,0.0018838063676549265,113
2013-06-28,EFA,0.009380464103265,0.0010508686160851412,167
2013-07-05,EFA,0.0334920682183933,0.0016984495441577608,222
2013-07-12,EFA,0.0142767703831688,-0.0008951790400857966,222
2013-07-19,EFA,0.0021402924486564,-0.004071582061205896,214
2013-07-26,EFA,0.0142076961830979,0.001991271104153046,110
2013-08-02,EFA,0.0027528639217622,0.0023614549443069922,137
2013-08-09,EFA,-0.0024286880044614,0.0030281423589443215,145
2013-08-16,EFA,-0.001946991587158,-0.004371481484465401,134
2013-08-23,EFA,-0.0397601524209021,-0.004184793310134528,208
2013-08-30,EFA,0.0325880940221973,-0.0022634845990782667,133
2013-09-06,EFA,0.0274298759361815,-0.0030044586569871043,163
2013-09-13,EFA,0.0226603684843787,-0.0011830038117010546,133
2013-09-20,EFA,-0.0001556538299682,-0.001274589505494287,108
2013-09-27,EFA,-0.0064007735048528,-0.002097682695680473,112
2013-10-04,EFA,0.0091981584234027,0.0013336564426650714,125
2013-10-11,EFA,0.0251313252274586,-0.0007043919401103316,125
2013-10-18,EFA,0.0057341624112317,-0.0026208149017848677,137
2013-10-25,EFA,-0.0136342193697809,0.0007928619143659042,132
2013-11-01,EFA,-0.0051997591538648,-0.002493713566505965,105
2013-11-08,EFA,0.0146122072480656,-0.0023036599906322056,132
2013-11-15,EFA,-0.0004535521628178,-0.0014693555420868146,124
2013-11-22,EFA,0.0013596240415838,0.0008425080867215247,90
2013-11-29,EFA,-0.0132208077547963,0.0003789142210817297,90
2013-12-06,EFA,-0.0200873691725405,0.0009655610924731543,139
2013-12-13,EFA,0.0241158064147619,-0.00026086614903457375,129
2013-12-20,EFA,0.0227904440266461,0.0006937963824840538,134
2013-12-27,EFA,-0.0089021051320896,0.0029038871848457762,138
2014-01-03,EFA,0.0125007596138743,-0.00014350311834701845,80
2014-01-10,EFA,0.0,0.005405357230387185,80
2014-01-17,EFA,-0.0297757375683736,0.004633949848611527,91
2014-01-24,EFA,-0.019306289944059,0.0060744670609098805,78
2014-01-31,EFA,0.0234611333208637,0.006875958502286653,116
2014-02-07,EFA,0.0208197224708699,0.00637638189080577,96
2014-02-14,EFA,0.0071932632552595,-0.0011689232598237039,72
2014-02-21,EFA,0.0080308780858964,0.0065277535037401605,116
2014-02-28,EFA,0.002219705979322,0.00020318353352552555,116
2014-03-07,EFA,-0.0382635697913478,-0.001020657263066573,89
2014-03-14,EFA,0.0006140885515825,0.002171927761095317,76
2014-03-21,EFA,0.0257550920435562,0.00036732107026813874,86
2014-03-28,EFA,0.0074506066815306,7.180873225899926e-05,114
2014-04-04,EFA,-0.0164650695994934,-0.002021186201837648,79
2014-04-11,EFA,0.0189854888042562,-0.0001446167016783386,146
2014-04-18,EFA,-0.0019268266957111,-0.000596740066150223,146
2014-04-25,EFA,0.0147277183424663,0.0023856621324357314,119
2014-05-02,EFA,-0.0026352016282531,4.108715337461063e-05,78
2014-05-09,EFA,0.00395008330004,0.0029075160841989666,91
2014-05-16,EFA,0.003352534105121,0.0007194029182848273,87
2014-05-23,EFA,0.0099906883680722,0.0015062016236769456,81
2014-05-30,EFA,0.0116023115729337,0.0003030065877782683,95
2014-06-06,EFA,-0.0071462201852936,0.0009599341235922932,95
2014-06-13,EFA,0.0118346004793491,0.003287226851151936,82
2014-06-20,EFA,-0.0080032010819338,0.0023012682492243946,105
2014-06-27,EFA,0.0132336713684841,0.0008500395992441262,101
2014-07-04,EFA,-0.0256068662763618,-0.0012551321000431519,84
2014-07-11,EFA,0.0060583197852806,-0.00039184002059665385,72
2014-07-18,EFA,0.0010307789728731,0.00025691502731320164,72
2014-07-25,EFA,-0.0271498059704971,0.0019834984100133143,70
2014-08-01,EFA,-0.0129366210148362,0.0007165311406107644,59
2014-08-08,EFA,0.0129366210148364,0.0027091124017206277,69
2014-08-15,EFA,0.0051283099537659,0.002106963951170171,64
2014-08-22,EFA,0.0036040355563066,0.001150670181147372,55
2014-08-29,EFA,0.0043379021409701,0.0007273700667663082,40
2014-09-05,EFA,-0.0147348966772922,0.000656185823804861,40
2014-09-12,EFA,-0.0007575756714368,-0.0005316292004667191,46
2014-09-19,EFA,-0.018357634211737,-0.001780357993434124,46
2014-09-26,EFA,-0.0328000518344696,-0.007409557785508655,48
2014-10-03,EFA,-0.0373844254109279,-0.006690650825035403,104
2014-10-10,EFA,0.0042967548664895,0.007119917502455573,90
2014-10-17,EFA,0.0258823155493289,0.006203067063134836,63
2014-10-24,EFA,0.0272643743788975,0.005012423484054733,63
2014-10-31,EFA,-0.0173504528159237,-0.0039988107732911995,110
2014-11-07,EFA,0.0080817897022731,0.004454753236850419,112
2014-11-14,EFA,0.0066068316929526,0.0058078706923513175,90
2014-11-21,EFA,0.0032873270226071,0.006378704548016339,104
2014-11-28,EFA,-0.0004691475194216,0.005278571477411788,93
2014-12-05,EFA,-0.0477119989920434,0.004721508374351444,93
2014-12-12,EFA,0.0214707712327091,-0.011395280172505217,98
2014-12-19,EFA,0.0087141579140475,-0.01415960343378173,112
2014-12-26,EFA,-0.0270331927896975,-0.012279184945241634,97
2015-01-02,EFA,-0.0156382972359303,-0.007587816793558127,64
2015-01-09,EFA,0.0190985916707171,-0.009487588252569045,76
