date,etf,y_true,y_pred,n_trees
2014-07-11,IWM,-0.0075872308908782,0.0008615081,1
2014-07-18,IWM,-0.0055304289837155,0.0008615081,1
2014-07-25,IWM,-0.0260402088507874,0.0014316356,1
2014-08-01,IWM,0.0142633254982322,0.0013769375,1
2014-08-08,IWM,0.0099265631955664,0.0041150013,8
2014-08-15,IWM,0.0159231650478674,0.0029680668,7
2014-08-22,IWM,0.0116497475326887,0.00628145,11
2014-08-29,IWM,-0.0015454450055946,0.0025296945,10
2014-09-05,IWM,-0.0087162057781138,0.0025296945,10
2014-09-12,IWM,-0.0122089569501504,0.010047406,18
2014-09-19,IWM,-0.0225811403194537,-0.0014782911,1
2014-09-26,IWM,-0.013317000014774,0.0012921126,1
2014-10-03,IWM,-0.0458124726987051,0.0030267641,19
2014-10-10,IWM,0.0258234174245689,-0.00135812,2
2014-10-17,IWM,0.032855914646197,0.0067708106,4
2014-10-24,IWM,0.0482455118126656,0.0025843256,4
2014-10-31,IWM,0.0012863546395053,0.00211775,3
2014-11-07,IWM,-0.0001716659808664,0.008342473,19
2014-11-14,IWM,-0.000943058839608,0.0056138183,19
2014-11-21,IWM,0.000943058839608,0.008221111,19
2014-11-28,IWM,0.0085332737744111,0.004608314,9
2014-12-05,IWM,-0.0256469232219144,-0.0017206962,9
2014-12-12,IWM,0.0358757605016313,0.003330666,8
2014-12-19,IWM,0.0174181014977942,-0.009380778,9
2014-12-26,IWM,-0.0134461480995457,-0.006697505,19
2015-01-02,IWM,-0.0115011780615958,-0.014630035,4
2015-01-09,IWM,-0.0074274599669902,-0.018767545,10
2015-01-16,IWM,0.0120944424574314,-0.0026208835,3
2015-01-23,IWM,-0.02070046946167,6.739615e-05,3
2015-01-30,IWM,0.0349065495540468,0.006508679,9
2015-02-06,IWM,0.0142539398438355,0.0026457955,3
2015-02-13,IWM,0.0069698823197215,0.0021585634,5
2015-02-20,IWM,0.0016329575352036,0.0033564037,8
2015-02-27,IWM,-0.0115693469281996,0.00220963,4
2015-03-06,IWM,0.0118140930725043,0.0021798336,2
2015-03-13,IWM,0.0271939867331287,0.0021798336,2
2015-03-20,IWM,-0.0201576060112755,0.0053370916,12
2015-03-27,IWM,0.0125127301466748,0.0041392427,4
2015-04-03,IWM,0.0077519506810803,0.0034964827,8
2015-04-10,IWM,-0.0095182161971904,0.0037176348,4
2015-04-17,IWM,0.01142657372252,0.002220697,3
2015-04-24,IWM,-0.0313948463415899,0.0035632467,3
2015-05-01,IWM,0.0054779559537368,0.004114449,9
2015-05-08,IWM,0.0082018946818136,0.0020225348,2
2015-05-15,IWM,0.0062884219835196,0.0023489639,4
2015-05-22,IWM,-0.0043494058902057,0.00471704,10
2015-05-29,IWM,0.0121145172030448,0.0020458773,2
2015-06-05,IWM,0.0042175499654067,0.0084963245,19
2015-06-12,IWM,0.0152097456232489,0.0071891244,19
2015-06-19,IWM,-0.002819869581852,0.0025084116,10
2015-06-26,IWM,-0.0253772270507329,0.0046702684,10
2015-07-03,IWM,0.0028236011644107,0.0034796156,10
2015-07-10,IWM,0.0130460623700492,0.0014256831,12
2015-07-17,IWM,-0.0338028564529247,0.00087314355,10
2015-07-24,IWM,0.0112865365773795,0.0026859674,2
2015-07-31,IWM,-0.0253680778851055,-0.00070064707,2
2015-08-07,IWM,0.0039964022621384,-0.010017938,14
2015-08-14,IWM,-0.0452944132135606,-0.0073457127,14
2015-08-21,IWM,0.0051159958039308,0.0052282773,10
2015-08-28,IWM,-0.0240723048619939,-0.007823467,10
2015-09-04,IWM,0.0202596379215062,0.0147755025,12
2015-09-11,IWM,0.0046768802718567,0.014547479,12
2015-09-18,IWM,-0.0350008215220967,0.019857181,14
2015-09-25,IWM,-0.0071154361666814,0.0077398876,10
2015-10-02,IWM,0.0451546942492217,0.0028422242,12
2015-10-09,IWM,-0.0027685182648335,0.0027818587,10
2015-10-16,IWM,0.0037187466088255,0.0031797863,10
2015-10-23,IWM,-0.0044117162084937,0.0030792067,12
2015-10-30,IWM,0.0330859275293643,0.004330031,12
2015-11-06,IWM,-0.0441582659340104,0.0035093515,10
2015-11-13,IWM,0.0237364768337421,0.006177014,10
2015-11-20,IWM,0.0237714690394151,0.001070484,1
2015-11-27,IWM,-0.0155015658901782,-0.0016808778,10
2015-12-04,IWM,-0.0511235595334238,-0.007154942,10
2015-12-11,IWM,-0.0038499242007546,0.0036671727,3
2015-12-18,IWM,0.0310603936337614,-0.005305554,10
2015-12-25,IWM,-0.0165554213597167,-0.0028406945,3
2016-01-01,IWM,-0.0810719444043701,-0.002846096,3
2016-01-08,IWM,-0.036577826669833,0.0046382817,4
2016-01-15,IWM,0.0124076708602198,0.0046377634,5
2016-01-22,IWM,0.0155635194880043,0.008464046,4
2016-01-29,IWM,-0.0489648720539536,0.008576901,4
2016-02-05,IWM,-0.0149007829474556,0.0072900676,4
2016-02-12,IWM,0.0391848901263762,0.014566579,13
2016-02-19,IWM,0.0269119337225248,0.0056646317,1
2016-02-26,IWM,0.0429633318878959,0.0076774317,6
2016-03-04,IWM,0.0044459466909654,0.011920917,19
2016-03-11,IWM,0.012947519797719,0.008129906,23
2016-03-18,IWM,-0.0192342114248833,0.014173396,23
2016-03-25,IWM,0.0359144206157216,0.00752648,18
2016-04-01,IWM,-0.0182541642133472,0.0058383923,1
2016-04-08,IWM,0.0301521911091497,0.0022928056,1
2016-04-15,IWM,0.0146544606640662,0.0008992884,3
2016-04-22,IWM,-0.0143875947729093,0.0058076726,27
2016-04-29,IWM,-0.0140564179634462,0.0056243907,7
2016-05-06,IWM,-0.0115168354503856,0.004450385,7
2016-05-13,IWM,0.0104342883642509,0.0025441404,1
2016-05-20,IWM,0.0338113412141237,0.0032036423,6
2016-05-27,IWM,0.011883603041397,0.004678865,7
2016-06-03,IWM,0.0008617487912503,0.0026475003,7
2016-06-10,IWM,-0.0174685432632415,0.0038327123,6
2016-06-17,IWM,-0.014838680901792,0.0027002264,6
2016-06-24,IWM,0.026431719345371,0.0025395134,2
2016-07-01,IWM,0.0175370049445154,0.0014449913,1
2016-07-08,IWM,0.024610926179124,0.0014734495,1
2016-07-15,IWM,0.0058310579291991,0.0017627722,2
2016-07-22,IWM,0.0055493884897009,0.0017604186,2
2016-07-29,IWM,0.0101082052557885,0.0014443746,1
2016-08-05,IWM,-0.000899627937388,0.0014443746,1
2016-08-12,IWM,0.0061191528028235,0.0015265842,1
2016-08-19,IWM,0.0009756045737326,0.0015862079,1
2016-08-26,IWM,0.0117139183702481,0.0021981245,1
2016-09-02,IWM,-0.0265315506668807,0.0011859043,1
2016-09-09,IWM,0.0050182768549213,0.0022308987,1
2016-09-16,IWM,0.0239197390034476,0.0014578324,1
2016-09-23,IWM,-0.0020588922924231,0.0014578324,1
2016-09-30,IWM,-0.0111724856438276,0.0014260898,1
2016-10-07,IWM,-0.0197325673267498,0.0013336043,1
2016-10-14,IWM,0.0053003297008453,0.0018933816,1
2016-10-21,IWM,-0.0254302681974877,0.0031074912,6
2016-10-28,IWM,-0.0195925745428897,0.0023366238,2
2016-11-04,IWM,0.0956715839928413,0.0023366238,2
2016-11-11,IWM,0.0281033500600885,0.0021572688,1
2016-11-18,IWM,0.0232413436911648,0.0001392985,1
2016-11-25,IWM,-0.0239286920039647,0.00014539307,1
2016-12-02,IWM,0.0550639878799612,0.0025982065,7
2016-12-09,IWM,-0.0175044685134901,0.0030994776,21
2016-12-16,IWM,0.0050718798936464,0.0044848737,11
2016-12-23,IWM,-0.008785975657481,0.003329639,11
2016-12-30,IWM,0.0062097907820946,0.0066678887,18
2017-01-06,IWM,0.0041921717081497,0.0026078555,7
2017-01-13,IWM,-0.0134470367284399,0.0025426513,9
2017-01-20,IWM,0.0129330109944258,0.0053276913,24
2017-01-27,IWM,0.0049808160779126,0.0030485087,12
2017-02-03,IWM,0.0077871274965321,0.0029150262,9
2017-02-10,IWM,0.008446264407095,0.0029150262,9
2017-02-17,IWM,-0.0033124925035707,0.0028256928,8
2017-02-24,IWM,0.0,-0.0006960924,9
2017-03-03,IWM,-0.0195915673274785,0.0015675756,9
2017-03-10,IWM,0.0182203635056888,0.002092316,10
2017-03-17,IWM,-0.0262160771545761,0.0004924942,9
2017-03-24,IWM,0.0219889217820024,0.0005540543,9
2017-03-31,IWM,-0.0143592106961985,-0.0012950255,28
2017-04-07,IWM,-0.0133716580601165,0.0037475755,11
2017-04-14,IWM,0.0257644501063361,0.007463095,10
2017-04-21,IWM,0.0133933267705516,0.002401128,10
2017-04-28,IWM,-0.0005036991257899,0.001761154,6
2017-05-05,IWM,-0.0107051839417552,-0.0005680161,9
2017-05-12,IWM,-0.0108215903908317,-0.0005680161,9
2017-05-19,IWM,0.0110395059125316,0.0015816563,9
2017-05-26,IWM,0.016655429992221,0.0018536368,9
2017-06-02,IWM,0.0125066212142631,0.0023809893,9
2017-06-09,IWM,-0.0100781362961081,0.0029967695,33
2017-06-16,IWM,0.0051225795768122,0.0037951851,18
2017-06-23,IWM,7.087088365921963e-05,0.0027558375,6
2017-06-30,IWM,0.0012549320199714,0.0027558375,6
2017-07-07,IWM,0.0087873177861211,0.0026313164,7
2017-07-14,IWM,0.0057684062974947,0.0035042223,6
2017-07-21,IWM,-0.0041468688452346,-0.0025546183,35
2017-07-28,IWM,-0.0124039729306565,0.0011333504,29
2017-08-04,IWM,-0.027036695121642,-0.0015521508,9
2017-08-11,IWM,-0.0114228274606531,0.004448508,9
2017-08-18,IWM,0.0144226295247326,0.00026914047,9
2017-08-25,IWM,0.0262451122888129,2.0669046e-05,10
2017-09-01,IWM,-0.0092942204247403,-0.0046437006,9
2017-09-08,IWM,0.0226548823331549,0.00020969358,45
2017-09-15,IWM,0.0131839171234965,2.4428402e-05,11
2017-09-22,IWM,0.0289517366258904,0.0009008374,15
2017-09-29,IWM,0.0125406244106589,0.0018552626,15
2017-10-06,IWM,-0.0045417938972307,0.0016114481,29
2017-10-13,IWM,0.004075245788489,7.920031e-05,18
2017-10-20,IWM,-0.0012675886092853,0.0031898152,15
2017-10-27,IWM,-0.0079089345179392,0.0016292098,10
2017-11-03,IWM,-0.0138223291734301,0.008443378,30
2017-11-10,IWM,0.0127453043495374,-0.0017974981,18
2017-11-17,IWM,0.0167006246809701,-0.00033597683,18
2017-11-24,IWM,0.0136199259862229,-0.001340097,18
2017-12-01,IWM,-0.0105771669734967,-0.00044681082,18
2017-12-08,IWM,0.005466675102852,0.00015907414,18
2017-12-15,IWM,0.0100027536812553,0.00021081645,18
2017-12-22,IWM,-0.0047768978304827,-0.006035485,35
2017-12-29,IWM,0.0151670284491992,0.0011916084,35
2018-01-05,IWM,0.0215378730594627,8.3848034e-05,18
2018-01-12,IWM,0.0027781627708971,-0.00068178755,18
2018-01-19,IWM,0.0062855834572749,-0.0018391891,18
2018-01-26,IWM,-0.0368228658251841,-0.00071382866,7
2018-02-02,IWM,-0.0469810103092742,-0.008632376,10
2018-02-09,IWM,0.0437904868518305,0.0017286295,17
2018-02-16,IWM,0.0041651447255897,-0.008369703,15
2018-02-23,IWM,-0.0106419234692322,-0.008409952,16
2018-03-02,IWM,0.0422203070308717,-0.0016698701,16
2018-03-09,IWM,-0.0070725559448607,-0.0074385414,16
2018-03-16,IWM,-0.0480535529637114,0.0025413826,16
2018-03-23,IWM,0.0117925434414012,0.0038862894,4
2018-03-30,IWM,-0.0097290314978815,-0.0027140356,13
2018-04-06,IWM,0.0235955749445439,0.004343225,4
2018-04-13,IWM,0.0103394440816449,0.009895379,21
2018-04-20,IWM,-0.0055436632963034,0.0062978216,14
2018-04-27,IWM,0.006699844362329,0.0058074296,18
2018-05-04,IWM,0.0260499486898706,0.006399029,12
2018-05-11,IWM,0.0126202100408483,0.0060998634,14
2018-05-18,IWM,-0.0008032386412681,0.0052895625,14
2018-05-25,IWM,0.0129002266468054,0.0017108456,67
2018-06-01,IWM,0.0162249083678674,0.001303908,4
2018-06-08,IWM,0.0077169500786527,0.003177284,18
2018-06-15,IWM,5.970599465503679e-05,0.0026346857,4
2018-06-22,IWM,-0.0244292237664667,0.0025131332,5
2018-06-29,IWM,0.0306027096325029,0.007927671,15
2018-07-06,IWM,-0.0049452367886495,0.008702745,15
2018-07-13,IWM,0.0063113425161149,0.0012939544,4
2018-07-20,IWM,-0.0192967150878556,0.0018004123,4
2018-07-27,IWM,0.0068140611339732,0.0011691431,4
2018-08-03,IWM,0.0068282384367505,0.002457017,4
2018-08-10,IWM,0.0048825977933728,0.0013618427,5
2018-08-17,IWM,0.0190627292359466,0.0064501883,5
2018-08-24,IWM,0.0082992464814017,0.002156529,5
2018-08-31,IWM,-0.0144371045011989,0.0037445927,4
2018-09-07,IWM,0.004913335742295,0.00556319,4
2018-09-14,IWM,-0.0057349054215529,0.0017987781,4
2018-09-21,IWM,-0.0082659423266486,0.001470247,4
2018-09-28,IWM,-0.0386491040026171,0.0002632277,5
2018-10-05,IWM,-0.0542316735828959,0.003913002,5
2018-10-12,IWM,-0.0015637564167569,0.0052406974,5
2018-10-19,IWM,-0.0390952694886806,0.006230619,4
2018-10-26,IWM,0.0432598285461785,-0.007429012,4
2018-11-02,IWM,0.0005193932547733,-0.005110856,2
2018-11-09,IWM,-0.0139862389153387,-0.00279414,4
2018-11-16,IWM,-0.0270170717089177,0.00023471331,4
2018-11-23,IWM,0.0314825621325091,0.0025173454,4
2018-11-30,IWM,-0.0579987134475039,-0.002566945,4
2018-12-07,IWM,-0.0239621366833202,0.0017718596,4
2018-12-14,IWM,-0.0877325858458913,-0.00011293893,4
2018-12-21,IWM,0.0343794162349621,0.009246896,2
2018-12-28,IWM,0.0320710189468283,0.006420446,2
2019-01-04,IWM,0.0462214759837821,-0.0022368007,9
2019-01-11,IWM,0.025086354939034,-0.0025318253,9
2019-01-18,IWM,6.792120147072652e-05,0.0023516284,4
2019-01-25,IWM,0.0124110240306418,0.0018870181,2
2019-02-01,IWM,0.0044810289166443,0.002088757,4
2019-02-08,IWM,0.0416304552377447,0.003909282,8
2019-02-15,IWM,0.012278569849021,0.0017936148,5
2019-02-22,IWM,0.0005691151351829,0.007538037,25
2019-03-01,IWM,-0.0426038699629081,0.0023190628,8
2019-03-08,IWM,0.0203665785870038,0.009501638,13
2019-03-15,IWM,-0.031114549916736,0.0022314969,10
2019-03-22,IWM,0.0229269666961827,0.007601745,9
2019-03-29,IWM,0.0276375708058603,0.003118367,5
2019-04-05,IWM,0.0019040772232257,0.0033751477,5
2019-04-12,IWM,-0.0130217636413252,0.002402721,5
2019-04-19,IWM,0.0167568583425815,0.0023602308,14
2019-04-26,IWM,0.0141783955505041,-0.0019738479,21
2019-05-03,IWM,-0.0246583612750698,-0.0007545607,11
2019-05-10,IWM,-0.0244305711494938,0.0060531776,8
2019-05-17,IWM,-0.0135040788457686,0.0053804605,8
2019-05-24,IWM,-0.0332408815359041,0.0030423382,10
2019-05-31,IWM,0.0337050861471887,0.004505592,10
2019-06-07,IWM,0.0057502994367282,0.0008276364,10
2019-06-14,IWM,0.0180442429488598,-0.0021709772,20
2019-06-21,IWM,0.0100180084026242,0.0071494114,27
2019-06-28,IWM,0.0075598881976367,0.0023165746,9
2019-07-05,IWM,-0.0036447913261564,0.0030980646,21
2019-07-12,IWM,-0.0147775968429162,0.0018993731,21
2019-07-19,IWM,0.0217354467486426,0.0017803579,18
2019-07-26,IWM,-0.0298297369183022,0.00088068185,10
2019-08-02,IWM,-0.0129288981843155,0.0052071414,8
2019-08-09,IWM,-0.0132999733478186,0.005047136,8
2019-08-16,IWM,-0.0217651154314701,-0.002928338,19
2019-08-23,IWM,0.0231770179611317,0.005751472,14
2019-08-30,IWM,0.0070964460730178,0.00068010046,14
2019-09-06,IWM,0.0482497434537499,-0.0002597685,20
2019-09-13,IWM,-0.0120226910125937,0.0019707074,27
2019-09-20,IWM,-0.0243479152461382,0.008992524,25
2019-09-27,IWM,-0.013453255583999,0.008779579,10
2019-10-04,IWM,0.0072153038925898,0.0005262244,41
2019-10-11,IWM,0.0157848088563199,0.0035576131,8
2019-10-18,IWM,0.0155396221259016,0.0027779674,8
2019-10-25,IWM,0.0198025666996505,0.0015246747,42
2019-11-01,IWM,0.0061792672098916,0.0035706423,23
2019-11-08,IWM,-0.0010060263734669,0.0013293538,10
2019-11-15,IWM,-0.0044145049594175,0.0038172167,17
2019-11-22,IWM,0.0221889052787852,0.00019331579,25
2019-11-29,IWM,0.0064699400989507,-0.0028485013,25
2019-12-06,IWM,0.0031273146389828,8.357456e-07,14
2019-12-13,IWM,0.0196962691619861,-0.00061706547,16
2019-12-20,IWM,-0.0006631963010448,-0.0008937933,11
2019-12-27,IWM,-0.0044107247748623,-0.00072971394,14
2020-01-03,IWM,-0.0014545470166271,0.0029932267,25
2020-01-10,IWM,0.0250342421242042,0.0030016908,18
2020-01-17,IWM,-0.0220063528654699,0.0018121887,18
2020-01-24,IWM,-0.0298258012249567,0.011535743,26
2020-01-31,IWM,0.0267371268167044,0.012092536,25
2020-02-07,IWM,0.0181506261458601,-0.015990552,27
2020-02-14,IWM,-0.0047759970274655,-0.010731117,10
2020-02-21,IWM,-0.1327282050848815,-0.031837165,17
2020-02-28,IWM,-0.0132771830964844,-0.015427891,6
2020-03-06,IWM,-0.1895218659946958,-0.007764826,27
2020-03-13,IWM,-0.1639920474345131,-0.004692021,21
2020-03-20,IWM,0.1082722758276243,-0.076846875,147
2020-03-27,IWM,-0.0731515126640817,-0.062282458,20
2020-04-03,IWM,0.167686358392898,-0.04111413,5
2020-04-10,IWM,-0.01350822276317,-0.0037258682,5
2020-04-17,IWM,0.0028632373517408,0.005779868,2
2020-04-24,IWM,0.0220570835939113,0.010977322,2
2020-05-01,IWM,0.0560922260968491,0.005822583,2
2020-05-08,IWM,-0.0565718207620731,0.006912414,2
2020-05-15,IWM,0.0755060773938053,0.011025768,2
2020-05-22,IWM,0.0292948563460684,-0.0019214435,2
2020-05-29,IWM,0.078079974978685,0.0019102476,3
2020-06-05,IWM,-0.08262620546992,0.0020388365,3
2020-06-12,IWM,0.0228566489760616,-0.0011955763,3
2020-06-19,IWM,-0.0311198334545342,0.00528729,3
2020-06-26,IWM,0.0410707689798075,0.007957809,3
2020-07-03,IWM,-0.0076842275746092,0.0021293852,5
2020-07-10,IWM,0.0366837627452836,0.0035566275,5
2020-07-17,IWM,-0.0034848094056214,0.002447629,3
2020-07-24,IWM,0.0087238975962083,0.002447629,3
2020-07-31,IWM,0.0580667388936282,0.0016999994,3
2020-08-07,IWM,0.0058734383668633,0.0017064562,3
2020-08-14,IWM,-0.0159129390713589,0.0049679256,2
2020-08-21,IWM,0.0161041932244267,0.0014983593,2
2020-08-28,IWM,-0.0278800797028053,0.0016446263,2
2020-09-04,IWM,-0.0241773499276641,0.006626802,2
2020-09-11,IWM,0.0273790218436031,0.002989881,3
2020-09-18,IWM,-0.042116383791843,0.0026250696,5
2020-09-25,IWM,0.0430462449720255,0.005464409,3
2020-10-02,IWM,0.0624508919943685,0.0022709141,5
2020-10-09,IWM,-0.0021533050563738,0.0024045254,2
2020-10-16,IWM,0.0044246627063269,0.0002439146,2
2020-10-23,IWM,-0.0631534189098836,0.0022022172,2
2020-10-30,IWM,0.0665206697093325,0.0010626845,2
2020-11-06,IWM,0.0586310467702695,0.0010846852,2
2020-11-13,IWM,0.0227930333123757,0.0010443473,2
2020-11-20,IWM,0.0379738941474589,0.0017062835,3
2020-11-27,IWM,0.0205605881465019,0.0018976378,3
2020-12-04,IWM,0.0110964958862124,0.0018855648,3
2020-12-11,IWM,0.0292557192258008,0.0030549117,3
2020-12-18,IWM,0.0186133634695591,0.0017005652,3
2020-12-25,IWM,-0.0149343406789395,0.0014306356,2
2021-01-01,IWM,0.0577702153903284,0.0012642264,1
2021-01-08,IWM,0.0144817080718905,0.0012206503,1
2021-01-15,IWM,0.0199653632956829,0.0017315028,2
2021-01-22,IWM,-0.0449001319133764,0.00085549965,2
2021-01-29,IWM,0.0753617499126435,0.0015387909,2
2021-02-05,IWM,0.0249952071182064,0.0012711582,2
2021-02-12,IWM,-0.0091503648592404,0.0012805393,1
2021-02-19,IWM,-0.0310284532322757,0.00132419,1
2021-02-26,IWM,-0.0027520581690082,0.0013659244,1
2021-03-05,IWM,0.07040340392216,0.0023255334,1
2021-03-12,IWM,-0.0288814321999109,0.0023255334,1
2021-03-19,IWM,-0.0264106175366117,0.0023301858,1
2021-03-26,IWM,0.0140882980930089,0.0022720124,1
2021-04-02,IWM,-0.0051531626567194,0.0021091674,2
2021-04-09,IWM,0.009212062542166,0.0011947481,2
2021-04-16,IWM,0.0049288520103414,0.0011252654,2
2021-04-23,IWM,-0.0038611522727493,0.0011180753,2
2021-04-30,IWM,0.0022208036014173,0.0020157846,2
2021-05-07,IWM,-0.0195790506887299,0.0019737014,2
2021-05-14,IWM,-0.0047619998036128,0.0029194483,2
2021-05-21,IWM,0.0248291212526062,0.0014141756,1
2021-05-28,IWM,0.0083902368203872,0.0012320126,1
2021-06-04,IWM,0.0202340169578349,0.0011527648,2
2021-06-11,IWM,-0.0421804332315013,0.0011527648,2
2021-06-18,IWM,0.0446805474591774,0.0038828987,2
2021-06-25,IWM,-0.0133921998372203,0.0003729102,6
2021-07-02,IWM,-0.0123362631185858,0.0011547946,2
2021-07-09,IWM,-0.0518097749243489,0.00442665,2
2021-07-16,IWM,0.0211746383106642,0.00044756365,2
2021-07-23,IWM,0.006808945206605,0.0021599687,2
2021-07-30,IWM,0.0105303868172776,0.0021599687,2
2021-08-06,IWM,-0.0101685449835583,0.0010478976,2
2021-08-13,IWM,-0.0256969712768059,0.0010549526,2
2021-08-20,IWM,0.0492938230224489,0.00083765667,2
2021-08-27,IWM,0.0068225463817462,0.0013624149,2
2021-09-03,IWM,-0.0282059236556907,0.0013861908,1
2021-09-10,IWM,0.003872969277189,0.0013897038,1
2021-09-17,IWM,0.005583729606766,0.0022716145,1
2021-09-24,IWM,-0.0034581596118846,0.0013144254,2
2021-10-01,IWM,-0.0031540340736237,0.003063701,2
2021-10-08,IWM,0.0160274174973365,0.0031516617,2
2021-10-15,IWM,0.0099433263374391,0.0011248365,6
2021-10-22,IWM,0.0028104118144831,-0.0043683816,6
2021-10-29,IWM,0.0585872589086633,-0.011852071,6
2021-11-05,IWM,-0.0095988727360184,-0.0028825467,2
2021-11-12,IWM,-0.0287170964501425,-0.0040907543,2
2021-11-19,IWM,-0.0433373118083229,-0.004096573,2
2021-11-26,IWM,-0.037210569435349,-0.0041495017,1
2021-12-03,IWM,0.0239301824656162,0.0037376168,1
2021-12-10,IWM,-0.0188965493151492,0.0015871279,2
2021-12-17,IWM,0.0315686761076503,0.0026490209,2
2021-12-24,IWM,0.0018447711098917,0.002162287,2
2021-12-31,IWM,-0.029099967271728,0.002181537,2
2022-01-07,IWM,-0.0081789505595992,0.0022058347,2
2022-01-14,IWM,-0.0842703040923966,0.0022306987,2
2022-01-21,IWM,-0.0088724570763806,0.0038149331,1
2022-01-28,IWM,0.0159037241337359,-0.0018320129,1
2022-02-04,IWM,0.0150093937754748,0.0010164586,1
2022-02-11,IWM,-0.0095299098577884,0.0010132734,1
2022-02-18,IWM,0.0150760315547826,-0.0018430635,1
2022-02-25,IWM,-0.0191450614441604,-0.00076326914,1
2022-03-04,IWM,-0.0097624954982687,-3.5524834e-05,1
2022-03-11,IWM,0.0521899879314494,0.0015338283,2
2022-03-18,IWM,-0.0036000346374146,-0.00080373685,2
2022-03-25,IWM,0.0070098784335901,0.002338424,2
2022-04-01,IWM,-0.0478582541229714,0.0023469813,2
2022-04-08,IWM,0.0054936252807644,0.0016404237,1
2022-04-15,IWM,-0.0320731746409908,0.0016369167,1
2022-04-22,IWM,-0.0409451752648257,-0.008094327,2
2022-04-29,IWM,-0.012897002038106,-0.009209645,2
2022-05-06,IWM,-0.0250115511561167,-0.016346402,2
2022-05-13,IWM,-0.011238261869841,-0.016385416,2
2022-05-20,IWM,0.0635864947399862,-0.009217031,2
2022-05-27,IWM,-0.0030957449487949,-0.01727722,3
2022-06-03,IWM,-0.0437047351290865,-0.009203515,2
2022-06-10,IWM,-0.0780572044834453,-0.016795358,2
2022-06-17,IWM,0.0582643317531075,-0.016813291,2
2022-06-24,IWM,-0.0212416493005129,-0.009391418,2
2022-07-01,IWM,0.0240934311318821,-0.007111134,2
2022-07-08,IWM,-0.0143399214576501,0.008239012,4
2022-07-15,IWM,0.0364191535142338,0.015899027,20
2022-07-22,IWM,0.0422137101078473,0.00080969627,5
2022-07-29,IWM,0.0187811000510529,0.00073120015,12
2022-08-05,IWM,0.0488897377359433,0.00078829937,12
2022-08-12,IWM,-0.0289125430406087,0.00034052413,15
2022-08-19,IWM,-0.0295618304451232,-0.0008394383,13
2022-08-26,IWM,-0.0481844603197907,-0.015627202,34
2022-09-02,IWM,0.0397887418524538,-0.021208033,71
2022-09-09,IWM,-0.0459155179598843,-0.0029678864,7
2022-09-16,IWM,-0.0674814282407725,-0.00089189375,11
2022-09-23,IWM,-0.0092284469676868,-0.0024238892,11
2022-09-30,IWM,0.0221279015133848,-0.005518338,45
2022-10-07,IWM,-0.010733090409887,0.019545192,12
2022-10-14,IWM,0.0347004602435449,0.004199216,9
2022-10-21,IWM,0.0588041135661404,0.0010682575,9
2022-10-28,IWM,-0.0247637799604177,-0.0070498423,12
2022-11-04,IWM,0.0449774442781908,-0.0046098,10
2022-11-11,IWM,-0.0171608155636249,-0.010170609,10
2022-11-18,IWM,0.0100730631869562,-0.009994635,11
2022-11-25,IWM,0.0132219291267127,-0.004801152,10
2022-12-02,IWM,-0.0514472590284761,-0.005729324,10
