date,etf,y_true,y_pred,n_trees
2016-11-25,IWM,-0.0239286920039647,0.0016981927,43
2016-12-02,IWM,0.0550639878799612,0.0015327039,49
2016-12-09,IWM,-0.0175044685134901,-0.0011442886,43
2016-12-16,IWM,0.0050718798936464,0.0030993482,50
2016-12-23,IWM,-0.008785975657481,0.003071389,50
2016-12-30,IWM,0.0062097907820946,0.0052711396,50
2017-01-06,IWM,0.0041921717081497,0.0012758173,42
2017-01-13,IWM,-0.0134470367284399,0.0003050355,59
2017-01-20,IWM,0.0129330109944258,0.00051087444,48
2017-01-27,IWM,0.0049808160779126,0.0024997042,50
2017-02-03,IWM,0.0077871274965321,0.0018596314,49
2017-02-10,IWM,0.008446264407095,0.0018316801,49
2017-02-17,IWM,-0.0033124925035707,0.002412862,42
2017-02-24,IWM,0.0,-0.003465568,49
2017-03-03,IWM,-0.0195915673274785,-0.0016700047,23
2017-03-10,IWM,0.0182203635056888,-0.0002687826,47
2017-03-17,IWM,-0.0262160771545761,-0.0026605767,46
2017-03-24,IWM,0.0219889217820024,0.0022422865,46
2017-03-31,IWM,-0.0143592106961985,-0.0016373624,47
2017-04-07,IWM,-0.0133716580601165,-0.00029983433,45
2017-04-14,IWM,0.0257644501063361,0.002775689,39
2017-04-21,IWM,0.0133933267705516,0.0009951978,38
2017-04-28,IWM,-0.0005036991257899,0.0006280545,40
2017-05-05,IWM,-0.0107051839417552,-0.0005082905,43
2017-05-12,IWM,-0.0108215903908317,-0.00046189612,43
2017-05-19,IWM,0.0110395059125316,0.001041216,43
2017-05-26,IWM,0.016655429992221,0.00094561663,45
2017-06-02,IWM,0.0125066212142631,-0.00021796973,42
2017-06-09,IWM,-0.0100781362961081,0.0011129561,45
2017-06-16,IWM,0.0051225795768122,0.0015390088,72
2017-06-23,IWM,7.087088365921963e-05,0.0014711797,80
2017-06-30,IWM,0.0012549320199714,0.0032541922,80
2017-07-07,IWM,0.0087873177861211,-0.00045332624,76
2017-07-14,IWM,0.0057684062974947,0.00041193576,47
2017-07-21,IWM,-0.0041468688452346,-0.0021718873,60
2017-07-28,IWM,-0.0124039729306565,-0.0005128623,81
2017-08-04,IWM,-0.027036695121642,-0.0024865584,42
2017-08-11,IWM,-0.0114228274606531,0.004909078,81
2017-08-18,IWM,0.0144226295247326,-0.0008630838,81
2017-08-25,IWM,0.0262451122888129,-0.0019068513,68
2017-09-01,IWM,-0.0092942204247403,-0.0029459945,60
2017-09-08,IWM,0.0226548823331549,0.0017191343,47
2017-09-15,IWM,0.0131839171234965,-0.0019602475,62
2017-09-22,IWM,0.0289517366258904,0.00084188714,61
2017-09-29,IWM,0.0125406244106589,0.0013820664,47
2017-10-06,IWM,-0.0045417938972307,0.0021351543,43
2017-10-13,IWM,0.004075245788489,0.000113010734,47
2017-10-20,IWM,-0.0012675886092853,0.0014200701,48
2017-10-27,IWM,-0.0079089345179392,0.0027838768,43
2017-11-03,IWM,-0.0138223291734301,-0.004308784,143
2017-11-10,IWM,0.0127453043495374,0.001580148,43
2017-11-17,IWM,0.0167006246809701,-0.00071979687,43
2017-11-24,IWM,0.0136199259862229,-0.002001641,43
2017-12-01,IWM,-0.0105771669734967,4.459609e-05,43
2017-12-08,IWM,0.005466675102852,0.00014944092,43
2017-12-15,IWM,0.0100027536812553,0.00038619057,43
2017-12-22,IWM,-0.0047768978304827,0.0021390636,43
2017-12-29,IWM,0.0151670284491992,0.00023198886,43
2018-01-05,IWM,0.0215378730594627,-0.00038515593,47
2018-01-12,IWM,0.0027781627708971,-0.0006190153,38
2018-01-19,IWM,0.0062855834572749,-0.0011616079,38
2018-01-26,IWM,-0.0368228658251841,-0.002509581,38
2018-02-02,IWM,-0.0469810103092742,-0.00060418685,38
2018-02-09,IWM,0.0437904868518305,0.0044799047,38
2018-02-16,IWM,0.0041651447255897,-0.010514318,36
2018-02-23,IWM,-0.0106419234692322,-0.0107892,71
2018-03-02,IWM,0.0422203070308717,-0.0014170606,41
2018-03-09,IWM,-0.0070725559448607,-0.004066888,54
2018-03-16,IWM,-0.0480535529637114,0.0024210326,36
2018-03-23,IWM,0.0117925434414012,0.006177547,38
2018-03-30,IWM,-0.0097290314978815,0.0074370233,208
2018-04-06,IWM,0.0235955749445439,0.018139625,208
2018-04-13,IWM,0.0103394440816449,0.0065721925,65
2018-04-20,IWM,-0.0055436632963034,0.0046963748,143
2018-04-27,IWM,0.006699844362329,0.005338401,141
2018-05-04,IWM,0.0260499486898706,0.00545105,141
2018-05-11,IWM,0.0126202100408483,0.0010271345,103
2018-05-18,IWM,-0.0008032386412681,0.004044012,103
2018-05-25,IWM,0.0129002266468054,-0.00064898486,143
2018-06-01,IWM,0.0162249083678674,-0.0047377413,141
2018-06-08,IWM,0.0077169500786527,-0.0017344252,185
2018-06-15,IWM,5.970599465503679e-05,-0.000409615,65
2018-06-22,IWM,-0.0244292237664667,0.00173119,101
2018-06-29,IWM,0.0306027096325029,0.0064871595,101
2018-07-06,IWM,-0.0049452367886495,0.000949872,141
2018-07-13,IWM,0.0063113425161149,0.0013963794,103
2018-07-20,IWM,-0.0192967150878556,-0.00039707063,51
2018-07-27,IWM,0.0068140611339732,0.0017597129,100
2018-08-03,IWM,0.0068282384367505,-0.0012198,44
2018-08-10,IWM,0.0048825977933728,0.0013228153,12
2018-08-17,IWM,0.0190627292359466,0.001495606,4
2018-08-24,IWM,0.0082992464814017,0.0010238076,4
2018-08-31,IWM,-0.0144371045011989,0.0008690115,30
2018-09-07,IWM,0.004913335742295,0.0061205127,56
2018-09-14,IWM,-0.0057349054215529,0.0014436545,4
2018-09-21,IWM,-0.0082659423266486,0.0009070282,56
2018-09-28,IWM,-0.0386491040026171,0.00054113753,56
2018-10-05,IWM,-0.0542316735828959,0.0038893062,56
2018-10-12,IWM,-0.0015637564167569,0.010074829,100
2018-10-19,IWM,-0.0390952694886806,0.008582215,65
2018-10-26,IWM,0.0432598285461785,0.0011099925,17
2018-11-02,IWM,0.0005193932547733,-4.570582e-06,12
2018-11-09,IWM,-0.0139862389153387,0.00069009484,3
2018-11-16,IWM,-0.0270170717089177,0.0015100834,3
2018-11-23,IWM,0.0314825621325091,0.0019423909,3
2018-11-30,IWM,-0.0579987134475039,-0.010774124,72
2018-12-07,IWM,-0.0239621366833202,0.0022170674,3
2018-12-14,IWM,-0.0877325858458913,0.0005258395,22
2018-12-21,IWM,0.0343794162349621,0.028218044,71
2018-12-28,IWM,0.0320710189468283,0.017273035,70
2019-01-04,IWM,0.0462214759837821,0.005105379,99
2019-01-11,IWM,0.025086354939034,0.0011617026,114
2019-01-18,IWM,6.792120147072652e-05,0.0022794062,70
2019-01-25,IWM,0.0124110240306418,0.0009403777,70
2019-02-01,IWM,0.0044810289166443,0.002479746,70
2019-02-08,IWM,0.0416304552377447,0.0042239004,98
2019-02-15,IWM,0.012278569849021,0.0025915545,76
2019-02-22,IWM,0.0005691151351829,-0.0005953343,76
2019-03-01,IWM,-0.0426038699629081,0.003968893,71
2019-03-08,IWM,0.0203665785870038,0.0057908203,71
2019-03-15,IWM,-0.031114549916736,0.0010246302,114
2019-03-22,IWM,0.0229269666961827,0.0047064354,71
2019-03-29,IWM,0.0276375708058603,-0.0045510847,130
2019-04-05,IWM,0.0019040772232257,-0.0026389477,94
2019-04-12,IWM,-0.0130217636413252,-0.0001644363,70
2019-04-19,IWM,0.0167568583425815,0.00035089412,70
2019-04-26,IWM,0.0141783955505041,0.0002115971,127
2019-05-03,IWM,-0.0246583612750698,-0.0007515801,69
2019-05-10,IWM,-0.0244305711494938,0.00812425,68
2019-05-17,IWM,-0.0135040788457686,0.0018058546,127
2019-05-24,IWM,-0.0332408815359041,0.0054030777,65
2019-05-31,IWM,0.0337050861471887,0.012791372,65
2019-06-07,IWM,0.0057502994367282,4.1271618e-05,65
2019-06-14,IWM,0.0180442429488598,0.0015818183,65
2019-06-21,IWM,0.0100180084026242,0.0029265885,74
2019-06-28,IWM,0.0075598881976367,0.0014089592,114
2019-07-05,IWM,-0.0036447913261564,-0.00018865839,94
2019-07-12,IWM,-0.0147775968429162,-0.0007955079,94
2019-07-19,IWM,0.0217354467486426,0.0049156956,70
2019-07-26,IWM,-0.0298297369183022,-0.0012021939,126
2019-08-02,IWM,-0.0129288981843155,0.006657038,70
2019-08-09,IWM,-0.0132999733478186,-0.0042205793,150
2019-08-16,IWM,-0.0217651154314701,0.0020601917,115
2019-08-23,IWM,0.0231770179611317,0.008827341,68
2019-08-30,IWM,0.0070964460730178,-0.0036517316,68
2019-09-06,IWM,0.0482497434537499,-0.0016365795,75
2019-09-13,IWM,-0.0120226910125937,-0.0031454992,68
2019-09-20,IWM,-0.0243479152461382,-0.0025350763,68
2019-09-27,IWM,-0.013453255583999,-0.0028394235,72
2019-10-04,IWM,0.0072153038925898,-0.0033642068,60
2019-10-11,IWM,0.0157848088563199,0.0022199946,101
2019-10-18,IWM,0.0155396221259016,0.0009890234,101
2019-10-25,IWM,0.0198025666996505,0.0015943402,68
2019-11-01,IWM,0.0061792672098916,-0.0004555043,190
2019-11-08,IWM,-0.0010060263734669,-0.0009737412,94
2019-11-15,IWM,-0.0044145049594175,0.00090498413,68
2019-11-22,IWM,0.0221889052787852,0.00032848312,93
2019-11-29,IWM,0.0064699400989507,-0.0015048209,93
2019-12-06,IWM,0.0031273146389828,-0.005300155,150
2019-12-13,IWM,0.0196962691619861,-0.0014610704,71
2019-12-20,IWM,-0.0006631963010448,-0.0007760001,68
2019-12-27,IWM,-0.0044107247748623,-0.00050260476,68
2020-01-03,IWM,-0.0014545470166271,-0.0012761913,76
2020-01-10,IWM,0.0250342421242042,0.0005617758,71
2020-01-17,IWM,-0.0220063528654699,-0.00020118314,71
2020-01-24,IWM,-0.0298258012249567,0.00591083,71
2020-01-31,IWM,0.0267371268167044,0.009694626,107
2020-02-07,IWM,0.0181506261458601,-0.009582067,68
2020-02-14,IWM,-0.0047759970274655,-0.016801482,71
2020-02-21,IWM,-0.1327282050848815,-0.00896668,36
2020-02-28,IWM,-0.0132771830964844,-0.0026423673,69
2020-03-06,IWM,-0.1895218659946958,-0.013225476,154
2020-03-13,IWM,-0.1639920474345131,0.007834323,148
2020-03-20,IWM,0.1082722758276243,-0.0055006584,158
2020-03-27,IWM,-0.0731515126640817,-0.035322253,108
2020-04-03,IWM,0.167686358392898,-0.032109044,92
2020-04-10,IWM,-0.01350822276317,-0.013785658,158
2020-04-17,IWM,0.0028632373517408,0.003596929,27
2020-04-24,IWM,0.0220570835939113,0.0048033097,25
2020-05-01,IWM,0.0560922260968491,0.007429172,25
2020-05-08,IWM,-0.0565718207620731,0.0076148715,27
2020-05-15,IWM,0.0755060773938053,0.0077256523,27
2020-05-22,IWM,0.0292948563460684,-0.00019755174,27
2020-05-29,IWM,0.078079974978685,6.899654e-05,27
2020-06-05,IWM,-0.08262620546992,-0.0011387063,27
2020-06-12,IWM,0.0228566489760616,0.0016738574,27
2020-06-19,IWM,-0.0311198334545342,-0.0003483547,27
2020-06-26,IWM,0.0410707689798075,-0.00017569357,27
2020-07-03,IWM,-0.0076842275746092,-0.0012994735,27
2020-07-10,IWM,0.0366837627452836,0.0013032162,25
2020-07-17,IWM,-0.0034848094056214,0.0006664371,25
2020-07-24,IWM,0.0087238975962083,0.0030990927,25
2020-07-31,IWM,0.0580667388936282,0.0017415107,27
2020-08-07,IWM,0.0058734383668633,0.000775583,25
2020-08-14,IWM,-0.0159129390713589,0.0016237034,27
2020-08-21,IWM,0.0161041932244267,0.00020184225,25
2020-08-28,IWM,-0.0278800797028053,0.0029111258,27
2020-09-04,IWM,-0.0241773499276641,0.0084168855,27
2020-09-11,IWM,0.0273790218436031,0.0035817083,27
2020-09-18,IWM,-0.042116383791843,0.003777568,27
2020-09-25,IWM,0.0430462449720255,0.0077509866,27
2020-10-02,IWM,0.0624508919943685,0.004002155,27
2020-10-09,IWM,-0.0021533050563738,0.0030455275,28
2020-10-16,IWM,0.0044246627063269,0.005909823,27
2020-10-23,IWM,-0.0631534189098836,0.0046780678,27
2020-10-30,IWM,0.0665206697093325,0.004535632,25
2020-11-06,IWM,0.0586310467702695,-0.00013745442,25
2020-11-13,IWM,0.0227930333123757,0.00040212105,31
2020-11-20,IWM,0.0379738941474589,0.0021951576,31
2020-11-27,IWM,0.0205605881465019,0.0027519236,27
2020-12-04,IWM,0.0110964958862124,0.0017549435,31
2020-12-11,IWM,0.0292557192258008,0.0047815368,31
2020-12-18,IWM,0.0186133634695591,0.0029024458,31
2020-12-25,IWM,-0.0149343406789395,0.0035345652,33
2021-01-01,IWM,0.0577702153903284,0.0066078324,31
2021-01-08,IWM,0.0144817080718905,0.00080495107,28
2021-01-15,IWM,0.0199653632956829,0.008502202,77
2021-01-22,IWM,-0.0449001319133764,0.0031915423,77
2021-01-29,IWM,0.0753617499126435,0.0037452837,31
2021-02-05,IWM,0.0249952071182064,0.004703056,77
2021-02-12,IWM,-0.0091503648592404,0.003893716,77
2021-02-19,IWM,-0.0310284532322757,0.008441263,90
2021-02-26,IWM,-0.0027520581690082,0.0072160163,77
2021-03-05,IWM,0.07040340392216,0.009503493,66
2021-03-12,IWM,-0.0288814321999109,0.0052260337,66
2021-03-19,IWM,-0.0264106175366117,0.0029533023,31
2021-03-26,IWM,0.0140882980930089,8.637444e-05,31
2021-04-02,IWM,-0.0051531626567194,0.0008719373,77
2021-04-09,IWM,0.009212062542166,0.0012740027,77
2021-04-16,IWM,0.0049288520103414,0.00135116,78
2021-04-23,IWM,-0.0038611522727493,0.0012922556,77
2021-04-30,IWM,0.0022208036014173,0.0028236636,77
2021-05-07,IWM,-0.0195790506887299,0.0016881527,28
2021-05-14,IWM,-0.0047619998036128,0.003901862,31
2021-05-21,IWM,0.0248291212526062,0.0052568945,27
2021-05-28,IWM,0.0083902368203872,0.0005529377,27
2021-06-04,IWM,0.0202340169578349,0.002323321,31
2021-06-11,IWM,-0.0421804332315013,0.0010664666,31
2021-06-18,IWM,0.0446805474591774,0.006701891,77
2021-06-25,IWM,-0.0133921998372203,0.0010232081,33
2021-07-02,IWM,-0.0123362631185858,0.00039900007,27
2021-07-09,IWM,-0.0518097749243489,0.0031106735,90
2021-07-16,IWM,0.0211746383106642,-0.0024183425,90
2021-07-23,IWM,0.006808945206605,-0.005795909,76
2021-07-30,IWM,0.0105303868172776,0.00184982,76
2021-08-06,IWM,-0.0101685449835583,0.0010644848,33
2021-08-13,IWM,-0.0256969712768059,0.0014138978,66
2021-08-20,IWM,0.0492938230224489,0.002559951,90
2021-08-27,IWM,0.0068225463817462,0.005793844,66
2021-09-03,IWM,-0.0282059236556907,0.0022639378,102
2021-09-10,IWM,0.003872969277189,0.00798146,28
2021-09-17,IWM,0.005583729606766,0.006296078,28
2021-09-24,IWM,-0.0034581596118846,0.00457144,66
2021-10-01,IWM,-0.0031540340736237,0.00935255,31
2021-10-08,IWM,0.0160274174973365,0.005011424,31
2021-10-15,IWM,0.0099433263374391,0.00083063525,31
2021-10-22,IWM,0.0028104118144831,-0.0028295019,31
2021-10-29,IWM,0.0585872589086633,-0.008361113,31
2021-11-05,IWM,-0.0095988727360184,-0.009540528,31
2021-11-12,IWM,-0.0287170964501425,-0.008391921,33
2021-11-19,IWM,-0.0433373118083229,-0.0057179728,31
2021-11-26,IWM,-0.037210569435349,-0.00027074554,28
2021-12-03,IWM,0.0239301824656162,0.0036559745,28
2021-12-10,IWM,-0.0188965493151492,0.00040208292,28
2021-12-17,IWM,0.0315686761076503,0.005443343,28
2021-12-24,IWM,0.0018447711098917,0.0036073052,46
2021-12-31,IWM,-0.029099967271728,3.5566478e-05,90
2022-01-07,IWM,-0.0081789505595992,0.004925651,56
2022-01-14,IWM,-0.0842703040923966,0.0025512155,31
2022-01-21,IWM,-0.0088724570763806,0.009757196,31
2022-01-28,IWM,0.0159037241337359,0.0046295156,55
2022-02-04,IWM,0.0150093937754748,-0.004894316,31
2022-02-11,IWM,-0.0095299098577884,-0.001415286,28
2022-02-18,IWM,0.0150760315547826,-0.006138011,46
2022-02-25,IWM,-0.0191450614441604,-0.0073580835,28
2022-03-04,IWM,-0.0097624954982687,-0.0006882973,28
2022-03-11,IWM,0.0521899879314494,0.00035198173,28
2022-03-18,IWM,-0.0036000346374146,-0.0036444445,28
2022-03-25,IWM,0.0070098784335901,-0.0013998942,33
2022-04-01,IWM,-0.0478582541229714,0.0029346782,46
2022-04-08,IWM,0.0054936252807644,0.00032810814,46
2022-04-15,IWM,-0.0320731746409908,0.00634352,46
2022-04-22,IWM,-0.0409451752648257,0.007507627,46
2022-04-29,IWM,-0.012897002038106,0.0019874799,31
2022-05-06,IWM,-0.0250115511561167,0.0022884968,31
2022-05-13,IWM,-0.011238261869841,0.0051072617,46
2022-05-20,IWM,0.0635864947399862,0.0016585388,31
2022-05-27,IWM,-0.0030957449487949,-0.005048318,46
2022-06-03,IWM,-0.0437047351290865,-0.004724632,31
2022-06-10,IWM,-0.0780572044834453,-0.0033788513,46
2022-06-17,IWM,0.0582643317531075,0.0017053849,20
2022-06-24,IWM,-0.0212416493005129,-0.004161155,20
2022-07-01,IWM,0.0240934311318821,0.008679999,21
2022-07-08,IWM,-0.0143399214576501,0.0012641787,1
2022-07-15,IWM,0.0364191535142338,0.008243335,23
2022-07-22,IWM,0.0422137101078473,0.0049375026,20
2022-07-29,IWM,0.0187811000510529,0.010241375,143
2022-08-05,IWM,0.0488897377359433,0.013610066,143
2022-08-12,IWM,-0.0289125430406087,0.007347451,70
2022-08-19,IWM,-0.0295618304451232,0.0058102626,125
2022-08-26,IWM,-0.0481844603197907,-0.00110325,66
2022-09-02,IWM,0.0397887418524538,-0.0021951925,57
2022-09-09,IWM,-0.0459155179598843,-0.01192534,114
2022-09-16,IWM,-0.0674814282407725,0.0036382405,110
2022-09-23,IWM,-0.0092284469676868,0.004595991,80
2022-09-30,IWM,0.0221279015133848,-0.0009716053,61
2022-10-07,IWM,-0.010733090409887,0.0063562645,49
2022-10-14,IWM,0.0347004602435449,0.013729988,45
2022-10-21,IWM,0.0588041135661404,0.009850066,48
2022-10-28,IWM,-0.0247637799604177,0.012993438,48
2022-11-04,IWM,0.0449774442781908,0.012210914,49
2022-11-11,IWM,-0.0171608155636249,0.0038224289,49
2022-11-18,IWM,0.0100730631869562,0.0031420235,49
2022-11-25,IWM,0.0132219291267127,0.003074637,76
2022-12-02,IWM,-0.0514472590284761,0.0056226593,45
2022-12-09,IWM,-0.0194778362954015,0.0105736945,45
2022-12-16,IWM,0.000114577070128,0.0046035126,90
2022-12-23,IWM,-0.0001719159647743,0.006272242,90
2022-12-30,IWM,0.0182991955550805,0.010407472,48
2023-01-06,IWM,0.0519546813448441,0.00048525768,47
2023-01-13,IWM,-0.0108041404530084,-0.0010925051,45
2023-01-20,IWM,0.0242392286984069,0.0031620425,61
2023-01-27,IWM,0.0383419972670526,-0.0025439488,56
2023-02-03,IWM,-0.0344987491203205,0.0015500579,46
2023-02-10,IWM,0.0147091792551842,0.003850713,46
2023-02-17,IWM,-0.0295312238087866,-0.0045426693,46
2023-02-24,IWM,0.0210554653532681,-0.0015959425,65
2023-03-03,IWM,-0.0833816664966501,-0.0041932594,50
2023-03-10,IWM,-0.0284985464524275,0.0011759095,49
2023-03-17,IWM,0.0069483958979307,-0.008464904,49
2023-03-24,IWM,0.0377552315340765,-0.01230864,45
2023-03-31,IWM,-0.0256052927272371,0.0043363725,45
2023-04-07,IWM,0.0149546244107747,0.004824602,49
2023-04-14,IWM,0.0059311850786846,0.005574406,49
2023-04-21,IWM,-0.0133804973934903,0.004082217,58
2023-04-28,IWM,-0.0042900457336079,0.0049371705,62
2023-05-05,IWM,-0.0099662131793549,0.009645401,86
2023-05-12,IWM,0.0194370595667564,0.004988,86
2023-05-19,IWM,0.0002269394933662,0.0016187029,70
2023-05-26,IWM,0.0327807597616243,0.0075369435,68
2023-06-02,IWM,0.0191668976306132,0.0034744882,93
2023-06-09,IWM,0.0049060124962115,0.000830124,51
2023-06-16,IWM,-0.0293055358164553,0.0029531685,38
2023-06-23,IWM,0.036433113541426,0.004931868,45
2023-06-30,IWM,-0.0137646298432344,0.0012625172,45
2023-07-07,IWM,0.0362574124168717,0.00553742,47
2023-07-14,IWM,0.015182094720785,0.00018092041,45
2023-07-21,IWM,0.0100796058337245,0.001749941,45
2023-07-28,IWM,-0.011572088284752,0.002359667,45
2023-08-04,IWM,-0.0165129421386462,0.0064090006,49
2023-08-11,IWM,-0.0337591142218268,0.0068519698,46
2023-08-18,IWM,-0.0035261252315197,0.0086971065,46
2023-08-25,IWM,0.0365520322517914,0.009074237,49
2023-09-01,IWM,-0.036986932777078,0.0045990553,46
2023-09-08,IWM,-0.0016870497116494,0.0053312494,49
2023-09-15,IWM,-0.0385302901474054,0.0026774972,49
2023-09-22,IWM,0.0050785257788814,0.0023303109,45
2023-09-29,IWM,-0.0213881564978782,-0.0035024015,45
2023-10-06,IWM,-0.015906107434343,-0.002694301,49
2023-10-13,IWM,-0.0227505743249082,0.0027984083,49
2023-10-20,IWM,-0.0257430548447802,0.00839916,70
2023-10-27,IWM,0.0729757219469012,0.008932808,68
2023-11-03,IWM,-0.0313181264689735,0.0030475617,49
2023-11-10,IWM,0.0528619608493443,0.0039009028,49
2023-11-17,IWM,0.0058162897903398,0.0021658235,49
2023-11-24,IWM,0.030641451991813,-0.0007356177,49
2023-12-01,IWM,0.0101693688218366,-0.0015277938,45
2023-12-08,IWM,0.0533682407547843,0.0014950879,38
2023-12-15,IWM,0.025943020250675,-0.002398182,45
2023-12-22,IWM,-0.0038290137011494,-0.0036485307,49
2023-12-29,IWM,-0.0378764252380493,-1.2277422e-05,46
2024-01-05,IWM,-0.0001034114718337,0.00096762634,46
2024-01-12,IWM,-0.0041487410552485,0.0010415248,46
2024-01-19,IWM,0.0182801903033253,5.417388e-05,47
2024-01-26,IWM,-0.0080434174069285,0.0018502458,45
2024-02-02,IWM,0.0250426787316664,0.0008688632,49
2024-02-09,IWM,0.0115712332329591,0.0018109962,49
2024-02-16,IWM,-0.008815813204869,0.0036162927,49
2024-02-23,IWM,0.0295746591875783,0.0027554652,49
2024-03-01,IWM,0.0045551182432495,0.00034201928,65
2024-03-08,IWM,-0.0216017533404804,0.00049616356,49
2024-03-15,IWM,0.015591985193891,0.0014596991,50
2024-03-22,IWM,0.025183736376876,0.00043382595,62
2024-03-29,IWM,-0.0282116636049991,0.0018028909,38
2024-04-05,IWM,-0.0285776918993977,0.0023381687,38
2024-04-12,IWM,-0.0283304503222351,0.003043397,38
2024-04-19,IWM,0.0266683001264447,0.0058152317,49
2024-04-26,IWM,0.0176888190283573,0.0033182697,37
2024-05-03,IWM,0.0118659702764623,0.004184016,38
2024-05-10,IWM,0.0182842018958082,0.0025761542,38
2024-05-17,IWM,-0.0127685892731657,-0.00019461222,41
2024-05-24,IWM,0.0016049898616625,0.0010321862,41
2024-05-31,IWM,-0.0224595485688368,-0.00036024774,49
2024-06-07,IWM,-0.0095647818794564,0.00023108453,64
2024-06-14,IWM,0.0081188047122563,0.0004035477,49
2024-06-21,IWM,0.0125981351493434,-0.001437647,71
2024-06-28,IWM,-0.0100061722466392,-0.00021976637,43
2024-07-05,IWM,0.0592912940375392,0.00037163388,43
2024-07-12,IWM,0.0172105478802948,-0.0010918945,49
2024-07-19,IWM,0.0334680600546798,0.0035781288,49
2024-07-26,IWM,-0.0706763249900033,0.0023120097,45
2024-08-02,IWM,-0.0118447001874175,0.010538413,39
2024-08-09,IWM,0.0293057019024684,0.0071840463,37
2024-08-16,IWM,0.0359408783649996,0.0027229588,49
2024-08-23,IWM,-0.0013621643974532,0.00014816003,37
2024-08-30,IWM,-0.0569340350771988,-0.0026947523,49
2024-09-06,IWM,0.0420566063997535,0.006896269,49
2024-09-13,IWM,0.0216249170347362,-0.006220164,93
2024-09-20,IWM,-0.0022057321118668,-0.004334078,49
2024-09-27,IWM,-0.0053699177932852,-0.0030602755,93
2024-10-04,IWM,0.0095820272094736,0.00027574188,70
2024-10-11,IWM,0.0196466895679456,-0.00031777148,70
2024-10-18,IWM,-0.0304158945364943,-0.00052412937,65
2024-10-25,IWM,0.0004111246891057,0.0051222458,71
2024-11-01,IWM,0.0837943675328122,0.010170056,49
2024-11-08,IWM,-0.0413261417621425,0.001929313,53
2024-11-15,IWM,0.044052140623243,0.0064156414,54
2024-11-22,IWM,0.0128996097483159,0.0056681577,54
2024-11-29,IWM,-0.012229827492566,0.0029803896,53
2024-12-06,IWM,-0.0248316590170179,0.0011641434,46
2024-12-13,IWM,-0.046057256785697,-0.0013292216,39
2024-12-20,IWM,0.0021156143946577,0.0025904814,69
